X,Y,Z,Temperature
0.12079,0.0383516,100,330.716
0.116668,0.0387429,100,329.681
0.111482,0.038896,100,329.683
0.106603,0.0391374,100,329.814
-0.165524,-0.0804445,100,300
-0.162415,-0.0770489,100,300
-0.177804,0.193382,100,300
-0.178053,0.201816,100,300
-0.173676,0.196927,100,300
-0.168878,0.199185,100,300
-0.124875,0.207473,100,300
-0.121862,0.21,100,300
-0.124637,0.21,100,300
-0.127156,0.203043,100,300
0.0582205,0.0420963,100,336.926
-0.156783,0.201619,100,300
-0.161159,0.206011,100,300
-0.162514,0.201749,100,300
0.0564208,0.0523738,100,335.015
0.0566643,0.0566816,100,332.362
0.0533297,0.0494837,100,338.082
0.0569518,0.0440757,100,336.898
0.0566785,0.0485101,100,336.617
0.049,0.05,100,340.018
-0.141192,0.195796,100,300
-0.181711,0.1834,100,300
-0.14776,0.201627,100,300
-0.143001,0.196165,100,300
-0.146933,0.207084,100,300
-0.151962,0.201392,100,300
0.152751,0.0454357,100,318.921
0.153555,0.0516515,100,315.41
0.154542,0.0412694,100,319.735
0.300181,0.195791,100,300
0.362564,-0.0733785,100,300
0.367662,-0.0684595,100,300
0.00876723,0.0419879,100,309.857
0.00492482,0.0431462,100,306.138
0.12392,0.0434849,100,331.409
0.120663,0.0433497,100,329.821
0.132374,0.0507141,100,333.686
0.132283,0.0492129,100,334.24
0.134328,0.0496901,100,335.412
0.132507,0.0471547,100,334.546
0.132576,0.0561537,100,330.891
0.129249,0.0483565,100,333.033
0.141,0.05,100,340.016
-0.166512,0.20159,100,300
0.181835,0.0403303,100,310.511
0.371423,0.119484,100,300
0.37079,0.115513,100,300
0.376021,0.116964,100,300
0.371762,0.108756,100,300
0.371829,0.140666,100,300
0.259091,-0.0824998,100,300
0.224763,-0.082737,100,300
0.225106,-0.0824781,100,300
0.0241635,-0.00791507,100,311.341
0.0283436,-0.00866599,100,310.227
0.0245734,-0.00403118,100,325.745
0.0204679,-0.008174,100,310.234
0.0244574,0,100,340.056
-0.0799188,0.201487,100,300
-0.0842908,0.20811,100,300
-0.181547,0.0983307,100,300
-0.182243,0.111661,100,300
-0.184945,0.102189,100,300
-0.181227,0.103685,100,300
-0.180739,0.158077,100,300
-0.183403,0.152806,100,300
-0.180144,0.153969,100,300
-0.180337,0.150335,100,300
-0.183247,0.122375,100,300
-0.179317,0.123386,100,300
-0.0607202,0.201327,100,300
-0.0667831,0.208657,100,300
-0.0675904,0.21,100,300
-0.182064,0.0073471,100,300
-0.182037,0.00652086,100,300
-0.19,0.00530353,100,300
-0.182505,0.00722514,100,300
0.0595823,-0.0813681,100,300
0.00553484,0.201648,100,300
0.00129626,0.205993,100,300
0.00297816,0.21,100,300
0.000287023,0.21,100,300
0.000809684,0.202019,100,300
0.00371625,0.203929,100,300
0.0598608,0.200839,100,301.578
0.244242,0.201659,100,300
0.218717,0.201979,100,300
0.22424,0.206196,100,300
0.224817,0.21,100,300
0.229083,0.21,100,300
0.231131,0.201192,100,300
0.227507,0.201504,100,300
0.223117,0.202271,100,300
0.188764,0.202535,100,300
0.181272,0.199477,100,300
0.183761,0.207406,100,300
0.365254,0.0134697,100,300
0.36479,0.0130334,100,300
0.364768,0.0131254,100,300
0.373326,-0.01577,100,300
0.372004,-0.0153177,100,300
0.372089,-0.0151298,100,300
0.371997,-0.0150961,100,300
0.372179,-0.0149359,100,300
0.372005,-0.0151814,100,300
0.372764,0.0453243,100,300
0.372571,0.043769,100,300
0.373245,0.0441701,100,300
0.38,0.0437243,100,300
0.373506,0.0428422,100,300
0.372253,0.0386281,100,300
0.373647,0.0643311,100,300
0.371365,0.0689013,100,300
0.371416,0.0630245,100,300
0.373345,0.0619845,100,300
0.316319,-0.0807341,100,300
0.312862,-0.0850094,100,300
0.311712,-0.0807973,100,300
0.312426,-0.09,100,300
0.309245,-0.0842884,100,300
0.308496,-0.0809714,100,300
0.10721,0.201688,100,315.285
0.156902,0.201366,100,300.004
0.160219,0.201543,100,300.003
0.152741,0.201763,100,300.019
0.147871,0.203348,100,300.037
0.146933,0.202263,100,300.04
0.1453,0.204994,100,300.079
0.144682,0.21,100,300.115
0.145631,0.202232,100,300.068
-0.0383158,-0.0876317,100,300
-0.0343307,-0.0820277,100,300
-0.0314481,-0.09,100,300
-0.0313672,-0.0884173,100,300
-0.0276791,0.202703,100,300
0.266442,0.206684,100,300
0.270847,0.202789,100,300
0.189159,-0.0793648,100,300
-0.00866493,0.0153831,100,306.701
-0.00793647,0.0183599,100,307.344
-0.00595985,0.0227711,100,316.213
-0.0082178,0.0247807,100,306.702
0.281479,-0.0806972,100,300
0.28448,-0.0832911,100,300
0.285532,-0.0793592,100,300
0.290454,-0.0813658,100,300
0.28956,-0.0877131,100,300
-0.184055,0.038985,100,300
-0.182278,0.0384461,100,300
-0.182355,0.040486,100,300
-0.182309,0.0376068,100,300
-0.184214,0.0365625,100,300
-0.19,0.0387162,100,300
0.321748,0.20272,100,300
0.322758,0.201738,100,300
0.320773,0.201721,100,300
-0.17967,-0.0264427,100,300
-0.188986,-0.0281802,100,300
-0.181272,-0.0178618,100,300
-0.179409,-0.0146979,100,300
-0.177597,-0.0247106,100,300
-0.179575,-0.0241401,100,300
-0.172817,-0.0181339,100,300
0.316074,0.194292,100,300
-0.180374,0.0376914,100,300
-0.178348,0.0313125,100,300
0.288519,-0.0746818,100,300
0.276286,-0.0793547,100,300
-0.00537038,0.0362428,100,305.499
-0.00797108,0.0310904,100,305.246
-0.0121178,0.022933,100,303.919
-0.0160836,0.0200551,100,300.583
0.179526,-0.0155416,100,301.971
0.177391,-0.0165884,100,301.412
0.174567,-0.017397,100,300.622
0.185538,-0.07467,100,300
0.190193,-0.0745674,100,300
0.182935,-0.0788049,100,300
0.194346,-0.0787664,100,300
-0.016688,0.0111093,100,300.52
-0.01314,0.010923,100,303.35
-0.0167301,0.00784978,100,300.525
-0.015107,0.00721105,100,301.611
-0.0527799,0.19874,100,300
-0.0451423,0.193697,100,300
-0.0323213,0.194908,100,300
-0.0318273,0.194419,100,300
-0.0314163,0.194618,100,300
-0.016003,-0.0786821,100,300
-0.00848611,-0.0825386,100,300
-0.0115471,-0.075819,100,300
0.139671,-0.0814838,100,300
0.129594,-0.0795835,100,300
0.112,-0.0800714,100,300
0.117474,-0.0778045,100,300
0.11545,-0.0735845,100,300
0.11129,-0.0734925,100,300
0.156308,0.200388,100,300.005
0.13853,0.196708,100,300.274
0.144271,0.199233,100,300.099
0.140519,0.195054,100,300.179
0.142902,0.193808,100,300.149
0.139608,0.193857,100,300.206
0.114881,0.198695,100,309.818
0.157538,0.200794,100,300.003
0.081026,0.201987,100,313.131
0.312945,-0.0773544,100,300
0.310397,-0.0784382,100,300
0.370819,0.0428325,100,300
0.366056,0.0379896,100,300
0.369461,-0.00777197,100,300
0.371828,-0.0151703,100,300
0.364695,0.0131075,100,300
0.364654,0.0127786,100,300
0.363054,0.00244359,100,300
0.366298,0.00197757,100,300
0.182685,0.19801,100,300
0.189749,0.200186,100,300
0.193561,0.197615,100,300
0.223921,0.199608,100,300
0.246976,0.19796,100,300
0.293434,0.201108,100,300
0.298454,0.193604,100,300
0.240757,0.199857,100,300
0.241074,0.195188,100,300
0.234776,0.198116,100,300
0.0615865,0.200604,100,302.194
0.0700284,0.200959,100,305.834
-0.0137157,0.201877,100,300
-0.00790342,0.199693,100,300
-0.0058333,0.20043,100,300
0.0771285,-0.0141728,100,305.106
0.0679871,-0.00890335,100,312.406
-0.181016,0.114039,100,300
-0.176242,0.121298,100,300
-0.18129,0.0580357,100,300
-0.173985,0.0612308,100,300
0.0875841,-0.0801426,100,300
0.0669456,-0.0868739,100,300
0.0240472,-0.0137714,100,304.134
0.233306,-0.0819548,100,300
0.22924,-0.0746543,100,300
0.243054,-0.0759102,100,300
0.243669,-0.0763402,100,300
0.243178,-0.0756348,100,300
0.242612,-0.0756302,100,300
0.238368,-0.0790866,100,300
0.353767,-0.0753088,100,300
0.356474,-0.073539,100,300
0.368534,0.124049,100,300
0.173405,0.0385594,100,314.833
0.17603,0.0460389,100,306.53
0.18519,0.0412878,100,308.433
0.0359837,0.0461423,100,318.288
-0.163483,0.195164,100,300
-0.161818,0.194006,100,300
0.123109,0.0463049,100,330.125
0.0734586,0.0410368,100,333.78
0.0701576,0.0434368,100,333.714
0.0595131,0.0488863,100,335.411
0.0608507,0.0513361,100,333.263
0.0628825,0.0475758,100,334.792
0.0641896,0.044053,100,335.013
0.070168,0.0453046,100,333.434
0.370646,-0.0497141,100,300
0.119145,0.0472655,100,328.538
0.110431,0.0445428,100,327.999
0.114807,0.0453641,100,327.714
0.113104,0.0485305,100,326.946
0.0371416,0.0634855,100,310.742
0.0372346,0.0642833,100,310.297
0.0382181,0.0644074,100,311.246
0.364339,-0.0610652,100,300
0.364536,-0.0620133,100,300
0.363693,-0.0611948,100,300
0.363475,-0.0630088,100,300
0.360334,0.196384,100,300
0.361018,0.19154,100,300
0.0809256,0.0456624,100,332.708
0.0733839,0.0453469,100,333.049
0.0823746,0.0389621,100,334.572
0.15937,0.046355,100,311.393
0.162261,0.0379143,100,318.227
0.149647,0.0691974,100,310.476
-0.141731,0.194665,100,300
-0.172072,0.19166,100,300
-0.163594,0.192334,100,300
-0.180182,0.184434,100,300
-0.140808,0.194685,100,300
-0.135936,0.2024,100,300
-0.1088,0.196451,100,300
-0.106682,0.195628,100,300
-0.108547,0.194414,100,300
-0.128052,-0.0815702,100,300
-0.119534,-0.0789788,100,300
-0.144719,-0.0783615,100,300
0.0877672,0.0444271,100,332.849
0.090432,0.0426146,100,333.13
0.0915476,0.0442533,100,332.672
-0.178257,-0.0758348,100,300
-0.16878,-0.0750093,100,300
-0.172843,-0.0732729,100,300
-0.173483,-0.0789617,100,300
0.337017,-0.0767421,100,300
0.336812,-0.0764004,100,300
0.337108,-0.0763194,100,300
0.371003,-0.0455372,100,300
0.369313,-0.040343,100,300
0.375397,-0.040361,100,300
0.369551,-0.0368316,100,300
0.367727,-0.0395122,100,300
0.370545,0.168606,100,300
0.367556,0.17325,100,300
0.364294,0.170776,100,300
0.36543,0.159885,100,300
0.365497,0.159668,100,300
0.365433,0.159595,100,300
0.372591,0.154991,100,300
0.365486,0.159779,100,300
0.365438,0.159721,100,300
0.365478,0.15973,100,300
0.354383,-0.0886499,100,300
0.360085,-0.0821841,100,300
0.357489,0.193278,100,300
0.0232354,-0.0737206,100,300
0.0155468,-0.0754203,100,300
0.0119088,-0.0737924,100,300
0.0390165,-0.0816445,100,300
0.0299369,-0.0738851,100,300
0.0418366,-0.0096607,100,310.583
0.044205,-0.0160973,100,301.592
0.0793575,-0.0815349,100,300
0.0798581,-0.0817027,100,300
0.0859766,-0.0747386,100,300
0.0806036,-0.0737953,100,300
-0.00683431,0.198366,100,300
0.0209794,0.199153,100,300
0.0273725,0.197761,100,300.001
0.0219456,0.194832,100,300
0.162741,0.209492,100,300.002
0.169054,0.201975,100,300
0.190936,0.194693,100,300
0.201745,0.193503,100,300
0.217865,0.193668,100,300
0.163988,-0.0823546,100,300
0.157305,-0.0744677,100,300
0.165142,-0.0159752,100,301.208
0.163435,-0.00853637,100,310.491
0.159923,-0.0147828,100,302.254
0.161471,-0.0084195,100,310.464
0.147464,-0.0093857,100,309.09
0.155275,-0.0116594,100,305.618
0.201804,0.0296027,100,303.914
0.194405,0.0378362,100,304.895
0.1887,0.0433601,100,304.65
0.36926,0.0921107,100,300
0.368953,0.0859728,100,300
0.372406,0.10396,100,300
0.373061,0.0929039,100,300
0.119851,0.194838,100,306.482
0.135577,0.194332,100,301.065
0.121113,-0.0115589,100,309.315
0.13121,-0.0141097,100,304.66
0.132192,-0.0158061,100,302.103
0.126944,-0.0122111,100,307.751
0.0939178,-0.0131215,100,306.854
0.0903748,-0.0144025,100,305.187
0.0873011,-0.0160743,100,302.575
0.0910305,-0.0156645,100,303.221
0.0918984,-0.0161134,100,302.641
0.102039,-0.0151337,100,303.105
0.10453,-0.0134324,100,305.34
0.117174,-0.0142265,100,305.113
0.119213,-0.0163355,100,302.093
0.151483,-0.0745044,100,300
0.14482,-0.00972991,100,308.818
0.140335,-0.0160376,100,301.751
0.00452717,-0.00852218,100,306.765
-0.0024886,-0.00976493,100,302.435
-0.0270965,-0.082792,100,300
-0.0268775,-0.0748931,100,300
-0.0315197,-0.0789231,100,300
-0.0437755,0.193752,100,300
-0.0321955,0.194239,100,300
-0.0926894,-0.0810195,100,300
-0.0982375,-0.0747525,100,300
-0.0733612,-0.0767693,100,300
-0.078501,-0.0780846,100,300
-0.0165182,0.00712071,100,300.523
-0.0462706,-0.078797,100,300
-0.0495612,-0.0758606,100,300
-0.0480874,-0.0747446,100,300
-0.00777957,-0.00478212,100,302.947
-0.00849841,-0.000524564,100,304.447
-0.00998282,-0.00323291,100,302.577
-0.00932079,-0.0103914,100,301.185
-0.0495384,-0.0740197,100,300
-0.0422202,-0.0810274,100,300
-0.0353833,-0.0782795,100,300
-0.0395633,-0.0738681,100,300
-0.0177617,0.00719722,100,300.476
-0.1726,-0.0145155,100,300
-0.0686376,-0.0792284,100,300
-0.065957,-0.0718874,100,300
-0.0890905,-0.0733621,100,300
-0.0976764,-0.0732081,100,300
-0.0997629,-0.0734561,100,300
-0.105188,-0.0792451,100,300
-0.113228,-0.0766725,100,300
-0.106747,-0.0738883,100,300
0.0282452,-0.073425,100,300
0.00435346,-0.0739501,100,300
-0.0224022,-0.0729281,100,300
-0.0148796,-0.0732237,100,300
0.00305652,-0.0127886,100,301.684
0.00841108,-0.0159227,100,300.468
0.00704111,-0.00870077,100,307.56
0.137014,-0.0201969,100,301.023
0.151211,-0.0166333,100,301.784
0.147522,-0.0173862,100,301.133
0.149935,-0.0182598,100,300.906
0.078102,-0.0156795,100,302.606
0.152298,-0.0818062,100,300
0.147315,-0.0753648,100,300
0.140549,-0.0816242,100,300
0.10788,-0.0177057,100,301.674
0.110369,-0.01591,100,304.005
0.115185,-0.0172909,100,301.67
0.084182,-0.0668789,100,300
0.0906786,-0.0160631,100,302.643
0.125173,0.193166,100,303.069
0.368053,0.104989,100,300
0.368529,0.0995403,100,300
0.360942,0.0265572,100,300
0.364439,0.013759,100,300
0.364708,0.0131667,100,300
0.204164,0.0337769,100,300.864
0.197259,0.037226,100,303.905
0.205188,0.0300462,100,300.634
0.1862,0.0464032,100,303.877
0.208738,0.0183286,100,300.451
0.199788,0.0170668,100,306.768
0.20468,0.0209211,100,303.548
0.19011,-0.0124097,100,302.366
0.193605,-0.0118335,100,301.033
0.197465,-0.00430469,100,302.769
0.225328,0.194192,100,300
0.229571,0.198751,100,300
0.179432,0.198259,100,300
0.178486,0.199508,100,300
0.170412,0.20014,100,300
0.15835,0.193426,100,300.006
0.163122,0.193727,100,300.001
0.16679,0.198864,100,300.001
0.0667489,0.194388,100,303.964
0.0256408,0.191203,100,300.001
0.0303105,0.189783,100,300.001
0.0305953,0.198019,100,300.001
0.00328347,0.197529,100,300
-0.00337361,0.197262,100,300
-0.0131529,0.191255,100,300
-0.0138869,0.19633,100,300
-0.0129861,0.191059,100,300
0.109534,-0.0811122,100,300
0.103848,-0.0740928,100,300
0.0882159,-0.067137,100,300
-0.174091,0.145545,100,300
-0.177669,0.126006,100,300
-0.182733,0.132083,100,300
0.0523589,-0.0197564,100,300.624
0.0243388,-0.0163205,100,300.971
0.0272162,-0.0164725,100,300.997
0.0341634,-0.0127035,100,305.554
0.0387856,-0.0108601,100,309.135
0.0400191,-0.0165364,100,301.261
0.0641905,-0.0170799,100,301.67
0.0746467,-0.0164659,100,302.179
0.0394803,-0.0710094,100,300
0.0359118,-0.0719917,100,300
0.0160706,-0.0723839,100,300
0.340287,0.200732,100,300
0.352269,0.198832,100,300
0.350361,0.194063,100,300
0.352608,0.187263,100,300
0.357385,0.18824,100,300
0.352755,-0.0727668,100,300
0.346236,-0.079547,100,300
0.336991,-0.0761833,100,300
0.337299,-0.0761428,100,300
0.346144,-0.0723139,100,300
0.329391,-0.0733051,100,300
0.328439,-0.0766157,100,300
0.101469,0.0491396,100,328.142
0.101749,0.0492617,100,328.074
0.10139,0.0492378,100,328.149
0.101247,0.0489308,100,328.294
0.101016,0.0490677,100,328.32
-0.140129,-0.0824753,100,300
-0.142996,-0.0747442,100,300
-0.154061,-0.0743416,100,300
-0.153178,-0.0746995,100,300
-0.152098,-0.0757803,100,300
-0.152218,-0.0743985,100,300
-0.152981,-0.0736676,100,300
0.0306559,0.0549132,100,309.462
0.0318482,0.051358,100,312.287
-0.00979285,0.0346484,100,303.17
0.143699,0.0751139,100,309.01
-0.138515,-0.073876,100,300
-0.139532,-0.0819125,100,300
-0.132715,-0.0764821,100,300
-0.171971,0.184842,100,300
-0.175574,0.181107,100,300
-0.129711,0.192321,100,300
-0.129303,0.194071,100,300
-0.130429,0.192878,100,300
-0.135537,0.193447,100,300
-0.134411,0.199956,100,300
0.0765742,0.0532161,100,329.999
0.077138,0.0538257,100,329.753
0.0707165,0.0469585,100,332.694
0.0647289,0.0501238,100,333.357
-0.123743,-0.07232,100,300
-0.126877,-0.0757365,100,300
-0.120398,-0.0753001,100,300
-0.162636,0.19296,100,300
-0.106733,0.193557,100,300
-0.113185,0.19496,100,300
-0.117568,0.197199,100,300
-0.119388,0.195274,100,300
-0.120683,0.197563,100,300
-0.117987,0.195162,100,300
-0.141282,0.193419,100,300
-0.179004,0.171506,100,300
-0.18113,0.181867,100,300
-0.173662,0.175626,100,300
-0.150614,0.192721,100,300
-0.149883,0.191574,100,300
-0.150653,0.194446,100,300
-0.151962,0.193713,100,300
0.15246,0.0563088,100,314.411
0.333233,0.198574,100,300
0.335685,0.194411,100,300
0.291236,0.199916,100,300
0.294885,0.193443,100,300
0.288453,0.194473,100,300
0.363314,-0.0616763,100,300
0.355216,-0.0717707,100,300
0.363283,-0.0596782,100,300
0.362045,-0.0499649,100,300
0.37075,-0.0568543,100,300
0.365832,-0.0437553,100,300
0.359024,-0.0452133,100,300
0.123032,0.0561256,100,327.35
0.122968,0.0560984,100,327.336
0.123208,0.0560197,100,327.479
0.12306,0.0561449,100,327.358
0.131634,0.0498827,100,333.792
0.0767771,0.0540695,100,329.701
0.0672605,0.0548454,100,330.577
0.0623702,0.0569331,100,330.171
0.0654335,0.0587963,100,327.714
0.0578554,0.0669287,100,320.799
0.0566035,0.0664736,100,321.185
0.0581735,0.0663636,100,321.514
0.0577915,0.0648082,100,323.342
0.0593251,0.0651848,100,322.425
0.165329,0.0469311,100,308.93
0.168837,0.0445884,100,309.955
0.170887,0.0465607,100,307.509
0.368895,0.117818,100,300
0.363315,0.124406,100,300
0.36301,0.130604,100,300
0.369233,0.129673,100,300
0.37273,0.126229,100,300
0.372011,0.132073,100,300
0.130047,0.0619153,100,325.558
0.13005,0.0620125,100,325.479
0.218895,-0.0746837,100,300
0.221068,-0.0739236,100,300
0.218986,-0.0733964,100,300
0.224105,-0.0815902,100,300
0.244021,-0.0754855,100,300
0.256773,-0.0784492,100,300
0.253045,-0.0754447,100,300
0.254749,-0.0733721,100,300
0.24298,-0.0750687,100,300
-0.174072,0.0634794,100,300
-0.173774,0.0475196,100,300
-0.179061,0.0470664,100,300
-0.173932,0.0413372,100,300
-0.174105,0.0556597,100,300
-0.17981,0.0541682,100,300
-0.177705,0.0963976,100,300
-0.173556,0.115779,100,300
-0.0727428,0.196444,100,300
-0.0822097,0.19258,100,300
-0.173527,0.000337785,100,300
-0.177157,0.00381793,100,300
-0.173111,0.000751238,100,300
-0.172839,0.000500105,100,300
0.0716684,0.193179,100,306.651
0.0768608,0.192301,100,309.999
0.0753222,0.195568,100,309.008
0.121907,-0.0736926,100,300
0.11994,-0.0724075,100,300
0.12307,-0.0719787,100,300
0.126306,-0.0769139,100,300
0.136551,-0.0710061,100,300
0.134886,-0.0711089,100,300
0.136999,-0.0711911,100,300
0.121951,-0.0708256,100,300
0.250316,0.188096,100,300
0.23821,0.195446,100,300
0.369612,-0.00543294,100,300
0.365368,-0.0259943,100,300
0.365315,-0.0274924,100,300
0.371119,-0.0164184,100,300
0.37117,0.0450234,100,300
0.370759,0.0716409,100,300
0.364041,0.0760201,100,300
0.29447,-0.0810692,100,300
0.291537,-0.0727885,100,300
0.0907233,0.196816,100,317.583
0.0945977,0.188354,100,318.091
0.0872434,0.195439,100,316.187
0.0828812,0.191918,100,314.035
0.0884086,0.190567,100,316.095
0.0847377,0.191783,100,315.045
0.174895,0.191954,100,300
0.166094,0.192511,100,300.001
0.140053,-0.0818841,100,300
0.266536,-0.0744231,100,300
0.266619,-0.0745726,100,300
0.266627,-0.0743939,100,300
0.266498,-0.0743893,100,300
0.266395,-0.0745635,100,300
-0.0150741,0.201865,100,300
-0.0222194,0.198395,100,300
-0.0569028,0.192658,100,300
-0.059727,0.198016,100,300
-0.00252093,0.0410729,100,304.911
-0.0172298,0.022225,100,300.41
0.178439,-0.017622,100,300.446
0.190625,-0.014325,100,300.64
0.0398548,-0.0812366,100,300
0.0426715,-0.0724798,100,300
0.0490289,-0.0769999,100,300
0.0507525,-0.0747219,100,300
0.0483312,-0.0748653,100,300
0.0471419,-0.0763281,100,300
-0.17343,0.031746,100,300
-0.176147,-0.0348689,100,300
-0.177198,-0.0391398,100,300
-0.173886,-0.036036,100,300
-0.175857,-0.0311284,100,300
-0.173886,-0.0346082,100,300
0.316742,0.193379,100,300
0.321624,0.201212,100,300
-0.178125,0.152222,100,300
-0.171039,0.147187,100,300
0.321681,0.201805,100,300
0.324751,0.196848,100,300
0.322592,0.193114,100,300
0.326816,0.19293,100,300
0.328163,0.193219,100,300
0.327342,0.1938,100,300
0.327319,0.193044,100,300
-0.178714,-0.046358,100,300
-0.17845,-0.0523304,100,300
-0.172346,-0.0465156,100,300
-0.169017,-0.0287497,100,300
-0.167417,-0.025892,100,300
-0.166693,-0.0263393,100,300
0.129942,0.0619934,100,325.454
0.123028,0.0561581,100,327.335
0.362992,0.184252,100,300
0.358437,0.182602,100,300
0.363446,0.180609,100,300
0.368938,0.183919,100,300
0.363531,0.176369,100,300
0.368063,0.179476,100,300
-0.173979,-0.0495248,100,300
-0.171726,-0.0526584,100,300
-0.0147242,0.202073,100,300
0.0402807,-0.0705358,100,300
0.290082,-0.0712803,100,300
0.180623,-0.0204211,100,300.326
0.186175,-0.0241913,100,300.06
0.16551,-0.0814526,100,300
0.17943,-0.0752154,100,300
0.17206,-0.0747131,100,300
0.176597,-0.0821966,100,300
-0.0201251,0.0192839,100,300.292
-0.0965867,-0.0715957,100,300
-0.089952,-0.0637401,100,300
-0.0613523,-0.0725281,100,300
-0.0660792,-0.0793598,100,300
-0.0516599,-0.0742391,100,300
-0.0549598,-0.0819372,100,300
0.00690194,0.047121,100,304.725
-0.000335724,0.0476024,100,302.263
0.00948473,0.0453547,100,306.447
-0.0107869,0.0443049,100,300.56
-0.0110447,0.0420719,100,301.624
0.251912,0.187612,100,300
-0.06842,0.194857,100,300
-0.0632224,0.189665,100,300
-0.0132908,0.191043,100,300
0.13676,-0.0709128,100,300
0.115389,-0.0634436,100,300
0.114184,-0.0679991,100,300
0.136228,-0.0703288,100,300
0.128122,-0.0619697,100,300
0.12915,-0.0648884,100,300
-0.172728,0.000951687,100,300
0.115734,0.185194,100,309.12
0.182333,0.187034,100,300
0.182862,0.186877,100,300
0.183467,0.187413,100,300
0.368793,0.115119,100,300
0.364313,0.10511,100,300
0.362873,0.120937,100,300
0.312032,-0.070898,100,300
0.30777,-0.0710848,100,300
0.303053,-0.0718464,100,300
0.305842,-0.0763568,100,300
0.299753,-0.0734657,100,300
0.30141,-0.0753416,100,300
0.361678,0.0564817,100,300
0.369215,0.0634542,100,300
0.35723,0.0671049,100,300
0.364905,0.0701287,100,300
0.370669,0.0606555,100,300
0.371974,0.0537395,100,300
0.365043,0.0531395,100,300
0.361757,0.0523606,100,300
0.370809,0.0297947,100,300
0.363808,0.0370713,100,300
0.363918,-0.0259203,100,300
0.250928,0.186606,100,300
0.230194,0.187872,100,300
0.234955,0.190239,100,300
0.131135,-0.0619816,100,300
0.010178,0.195419,100,300
0.0117564,0.194078,100,300
0.0121274,0.195352,100,300
0.0111105,0.194095,100,300
0.00334503,0.193446,100,300
0.013359,0.194278,100,300
0.0610319,0.192978,100,301.897
0.0659009,0.185622,100,303.324
0.0367701,0.193933,100,300.005
0.0391896,0.197593,100,300.01
0.0398566,0.193941,100,300.016
0.0346206,0.186052,100,300.005
-0.00055065,0.191063,100,300
-0.0035942,0.19016,100,300
0.090215,-0.0171578,100,302.331
-0.0769615,0.1913,100,300
-0.0695685,0.188922,100,300
-0.0790222,0.200077,100,300
-0.173339,0.110193,100,300
-0.176407,0.105082,100,300
-0.174787,0.107086,100,300
-0.173446,0.101663,100,300
-0.173988,0.0966253,100,300
-0.168107,0.115668,100,300
-0.172974,0.0933965,100,300
-0.16793,0.089594,100,300
-0.165814,0.0255199,100,300
-0.172681,0.0355002,100,300
-0.16714,0.0560152,100,300
-0.165119,0.0523394,100,300
0.0739046,-0.0646329,100,300
0.0722736,-0.0653544,100,300
0.0750369,-0.0739915,100,300
0.227369,-0.0647427,100,300
0.227334,-0.0647663,100,300
0.227378,-0.0647335,100,300
0.227366,-0.0647341,100,300
0.24976,-0.0649937,100,300
0.244344,-0.0647419,100,300
0.252137,-0.0701983,100,300
0.140761,0.0745548,100,310.576
0.134493,0.0718368,100,315.632
0.13591,0.070636,100,316.877
0.134427,0.0705464,100,317.039
0.0366358,0.0638155,100,310.042
0.0277117,0.0549428,100,306.523
0.0369045,0.0641444,100,310.077
0.362409,0.137087,100,300
0.363969,0.142108,100,300
0.369703,0.132862,100,300
0.179945,0.0523184,100,302.851
0.174776,0.050634,100,304.836
0.182479,0.0477475,100,304.224
0.175205,0.0557461,100,302.603
0.0688004,0.0638501,100,323.53
-0.169079,0.18858,100,300
-0.171887,0.166928,100,300
-0.175508,0.164864,100,300
0.327416,0.192531,100,300
0.0770262,0.0539695,100,329.705
0.316305,0.192777,100,300
0.314747,0.193155,100,300
0.301558,0.193103,100,300
0.305915,0.19728,100,300
0.306774,0.193298,100,300
0.309259,0.196007,100,300
0.101429,0.0493335,100,328.108
0.101281,0.04932,100,328.177
0.050309,0.0756091,100,309.477
0.0476053,0.0760805,100,307.944
0.0485975,0.0717913,100,313.824
0.354574,-0.058414,100,300
0.285006,0.195104,100,300
0.275145,0.201533,100,300
0.272458,0.201223,100,300
0.289344,0.189617,100,300
0.342235,0.199569,100,300
0.34572,0.193391,100,300
0.340627,0.194095,100,300
0.347879,0.197348,100,300
0.160019,0.0516832,100,308.323
0.15458,0.0541064,100,313.202
0.159402,0.0560099,100,306.736
0.155555,0.0600695,100,308.898
0.149745,0.0691637,100,310.384
0.152945,0.0614012,100,311.156
-0.14354,0.184201,100,300
-0.171404,-0.0719119,100,300
-0.167738,0.179756,100,300
-0.165175,0.181572,100,300
-0.162957,0.189892,100,300
-0.164494,0.18007,100,300
-0.168413,0.172051,100,300
0.365353,0.159727,100,300
0.358261,0.156077,100,300
0.36356,0.148289,100,300
0.355137,0.15954,100,300
-0.122183,0.203661,100,300
-0.118641,0.21,100,300
-0.119239,0.20716,100,300
-0.117738,0.20364,100,300
-0.112972,0.209075,100,300
-0.161873,0.192777,100,300
-0.151472,0.192534,100,300
-0.115642,-0.0702114,100,300
-0.114231,-0.0677041,100,300
-0.128377,-0.066377,100,300
0.0715811,0.0452616,100,333.086
0.0902759,0.0465832,100,332.307
0.0905597,0.0539469,100,330.492
0.0846971,0.0500824,100,331.625
0.0773626,0.0539673,100,329.712
-0.139811,-0.0827587,100,300
-0.132792,-0.0817976,100,300
-0.127948,-0.0889302,100,300
-0.134188,-0.0725453,100,300
-0.131462,-0.0662048,100,300
-0.127277,-0.0721554,100,300
