X,Y,Temperature
0.141164,0.194056,301.744
0.167749,-0.0172517,300.517
0.156814,-0.00910032,307.863
0.160051,-0.00424744,325.432
0.160192,-0.0095342,307.009
0.163126,-0.00946142,307.105
-0.0589939,-0.0730086,300
-0.0675969,-0.0730346,300
-0.0551885,-0.0809016,300
0.103344,0.205878,313.062
0.107971,0.200771,312.564
0.102946,0.200055,312.93
0.0984544,0.19661,312.734
0.103552,0.21,313.01
0.102997,0.21,313.081
-0.149763,-0.0816896,300
-0.14998,-0.0813765,300
0.0210735,0.0463968,307.889
0.123686,0.202619,308.268
0.12962,0.200231,305.989
0.124839,0.195526,307.856
0.116862,0.200502,310.564
0.100953,0.193737,312.879
0.104288,0.198528,313.007
-0.0477971,-0.0702456,300
-0.0504324,-0.072293,300
-0.0480947,-0.074046,300
-0.0537606,-0.0787313,300
-0.0525204,-0.0722463,300
-0.0713206,-0.0724223,300
0.141188,-0.0161251,301.44
0.1473,-0.017417,300.878
0.142387,-0.0099743,309.034
0.169224,-0.0800684,300
0.170308,-0.0756088,300
0.174107,-0.0799251,300
0.179497,-0.0785855,300
0.153627,0.200575,300.275
0.141953,0.194161,301.65
0.147312,0.199427,300.979
0.15146,0.194449,300.392
0.15827,0.193923,300.182
0.16116,0.194353,300.049
0.166007,0.201006,300.027
0.168345,0.194522,300.024
0.172579,0.196951,300.006
0.290789,-0.0789581,300
0.301878,-0.0740777,300
0.247893,-0.0730063,300
0.250011,-0.0713215,300
0.246877,-0.0706907,300
0.245795,-0.0722031,300
0.235301,-0.0780336,300
0.247311,-0.0698115,300
0.20717,0.00718255,300.449
0.205275,-0.00129141,300.711
0.0852576,-0.0161028,301.91
0.0910164,-0.0163136,301.986
0.0837993,-0.0100886,309.88
0.0914653,-0.0106135,309.766
0.0980697,-0.0111263,308.394
0.061942,-0.0141732,303.052
0.0727825,-0.0166782,301.409
0.0672533,-0.0106466,308.472
0.0654134,-0.0160086,301.339
0.0629426,-0.0152873,301.696
0.061593,-0.0158067,301.417
-0.0821887,-0.0764226,300
-0.0782038,-0.0732639,300
-0.177201,-0.0252072,300
-0.170695,-0.0253322,300
-0.174099,-0.0299931,300
-0.171101,-0.032702,300
-0.17524,-0.0349427,300
-0.174951,-0.00867185,300
-0.17305,-0.00536979,300
-0.172331,-0.00847774,300
-0.172055,-0.0113086,300
0.302196,0.189802,300
0.306506,0.19334,300
0.306667,0.187664,300
0.313898,0.193421,300
0.360506,0.0804278,300
0.362699,0.0835581,300
0.359983,0.0836388,300
0.251594,0.193077,300
0.23956,0.193527,300
0.241361,0.194653,300
0.241971,0.193515,300
0.267281,0.198787,300
0.263077,0.193084,300
0.0679262,-0.0741885,300
0.0758949,-0.0825567,300
0.0685508,-0.0796784,300
0.0630739,-0.0163622,301.283
-0.173779,0.0493013,300
-0.181482,0.056259,300
0.135495,-0.0151909,302.214
0.138257,-0.0194755,301.13
0.142651,-0.0240323,300.196
0.100709,-0.00938647,310.171
0.138665,-0.073195,300
0.133944,-0.0703443,300
0.129486,-0.0701245,300
-0.0148685,-0.0742502,300
-0.00424544,-0.0812639,300
0.0422215,-0.0733484,300
0.0443563,-0.0744101,300
-0.0109798,-0.00453737,301.177
0.00704436,-0.00979097,305.222
0.0231799,-0.0181353,300.544
0.0148402,-0.0156265,300.753
0.0205534,0.186868,300.013
-0.055645,0.196039,300
-0.0586539,0.198417,300
-0.0609628,0.192186,300
-0.0532699,0.189848,300
-0.0576681,0.199459,300
-0.053868,0.200014,300
-0.0613506,0.199621,300
-0.0590345,0.20191,300
-0.0740393,0.190931,300
-0.173662,0.123651,300
-0.174655,0.127985,300
-0.174351,0.129661,300
-0.179103,0.103886,300
-0.17263,0.0981165,300
-0.173686,0.107315,300
-0.0207955,0.195666,300
-0.016348,0.194377,300
-0.0213108,0.19415,300
-0.0229874,0.19618,300
-0.0216167,0.194589,300
0.00218453,0.194981,300
0.00636475,0.192796,300.001
-0.010674,0.19458,300
0.241062,0.193693,300
0.0967491,0.193465,312.701
0.104138,0.199811,313.034
0.202031,0.0351335,301.432
0.20258,0.0328966,301.767
0.204664,0.0304873,300.459
0.191895,0.0412634,303.669
0.189793,0.0447182,302.89
0.188315,0.0425368,305.633
-0.159086,-0.077149,300
-0.157209,-0.0736853,300
-0.161217,-0.0737785,300
-0.16554,0.188142,300
-0.16297,0.191029,300
-0.162361,0.191788,300
-0.163259,0.191962,300
-0.162522,0.191183,300
-0.168102,-0.0745131,300
0.360758,-0.0585368,300
0.351296,-0.0691836,300
0.352412,-0.0725493,300
0.357314,-0.0796836,300
0.340375,-0.0744186,300
0.35072,-0.0697766,300
0.350948,-0.0692887,300
-0.17336,-0.0482331,300
-0.17228,-0.0406666,300
-0.179234,-0.0442915,300
-0.179804,-0.0519403,300
-0.125267,0.201916,300
0.368815,-0.0201406,300
0.0271314,0.0544504,305.757
0.0274433,0.0552903,305.531
0.352086,0.198658,300
0.345104,0.19534,300
0.331303,0.196645,300
0.334756,0.193843,300
-0.177119,-0.0572487,300
-0.175579,-0.061618,300
-0.173037,-0.0607616,300
-0.172944,-0.0640624,300
-0.173186,-0.0577774,300
0.179179,0.0435844,307.739
0.173413,0.0393937,314.098
0.181367,0.0413364,309.514
0.184793,0.0436616,305.726
0.17962,0.0365349,323.505
0.159985,0.0522164,309.206
0.157847,0.053922,309.641
0.158578,0.0548353,308.466
0.157048,0.0551565,310.208
0.171031,0.0390165,315.335
0.174644,0.0465225,306.339
-0.161396,0.191265,300
-0.133177,0.199232,300
-0.00516151,0.036056,305.504
-2.78E-05,0.0421011,304.916
0.338643,-0.0744882,300
0.33197,-0.0811877,300
0.328692,-0.0731773,300
0.123274,0.0548785,309.737
0.118309,0.0529051,311.435
0.133148,0.0653552,321.822
0.125931,0.0575577,314.214
0.122654,0.0587326,311.241
-0.171499,0.180874,300
-0.180372,0.168975,300
-0.172396,0.171098,300
-0.176869,0.175715,300
-0.17219,0.174977,300
0.111734,0.0479829,310.755
0.101876,0.0472861,307.544
0.0903191,0.0454912,303.622
0.0726663,0.0427906,303.178
0.0671109,0.0422311,308.65
0.0720869,0.0437311,302.906
0.0731971,0.0433536,302.723
0.0720996,0.0428916,303.247
0.0725384,0.0432911,302.767
0.329044,0.193676,300
0.324407,0.200382,300
0.318474,0.193919,300
-0.170807,-0.0283552,300
0.362358,0.0225953,300
0.368611,0.0263735,300
0.361321,0.0286218,300
0.363215,0.0192727,300
0.120928,0.195904,309.158
0.197756,0.193704,300
0.205141,0.198381,300
0.186005,0.200083,300
0.180863,0.192309,300.001
0.188277,0.19332,300
0.179946,0.192249,300.001
-0.0410828,0.193092,300
-0.0461335,0.198498,300
-0.0471409,0.190589,300
-0.0402969,0.198484,300
-0.0328291,0.196799,300
-0.0305826,0.196902,300
-0.0986976,0.194072,300
-0.173202,0.12929,300
-0.0206093,-0.0725059,300
-0.0267675,-0.0763093,300
0.121797,-0.0719828,300
0.116988,-0.0758659,300
0.118393,-0.0715472,300
0.0937305,-0.0827769,300
0.0991919,-0.0745322,300
0.0972469,-0.0728867,300
0.102546,-0.0732714,300
0.0983519,-0.0726638,300
0.147627,-0.0230766,300.292
0.151113,-0.0173854,300.879
0.162659,-0.0173568,300.625
0.158788,-0.0124274,304.703
0.157172,-0.0193023,300.546
0.148269,-0.0745061,300
-0.172047,0.0709557,300
-0.181106,0.00445054,300
-0.17482,0.00268492,300
-0.173387,0.0119874,300
-0.182735,0.0038256,300
0.369742,0.109843,300
0.363304,0.114631,300
0.361718,0.105692,300
0.360159,0.103092,300
0.361787,0.0975975,300
0.366455,0.0947575,300
0.36249,0.0922452,300
0.365383,0.0904077,300
0.363803,0.127604,300
0.36662,0.130461,300
0.229632,0.198695,300
0.231513,0.193342,300
0.272804,0.193874,300
0.280209,0.200794,300
0.276241,0.194018,300
0.27488,0.195296,300
0.290307,0.189901,300
0.296051,0.191505,300
-0.173479,0.0282784,300
-0.178557,0.0372499,300
-0.172947,0.0165885,300
-0.173419,0.0278797,300
0.202966,-0.073851,300
0.199753,-0.0737915,300
0.220671,-0.0740299,300
0.195412,-0.00980707,301.721
0.203932,-0.00347164,300.853
0.244727,-0.0709169,300
0.233294,-0.0713934,300
0.230763,-0.0762837,300
0.221271,-0.0738784,300
0.173819,-0.0732086,300
0.18971,-0.0131251,301.244
0.183754,-0.00878588,307.658
0.183089,-0.0199164,300.093
0.18446,-0.0167868,300.193
0.177812,-0.0167779,300.412
0.0951503,-0.0164871,301.768
-0.0260618,0.013678,300.027
-0.0263432,0.0134415,300.013
-0.0152855,0.0317335,300.695
-0.0151758,0.0320857,300.671
-0.0155296,0.0319802,300.499
-0.0155612,0.0318225,300.498
-0.0435088,-0.0691147,300
-0.126905,-0.0736478,300
-0.127585,-0.0733891,300
-0.127135,-0.0728822,300
-0.107382,-0.0763976,300
-0.113656,-0.0745351,300
-0.103484,-0.0777801,300
-0.105319,-0.0779038,300
-0.0965408,-0.0722918,300
-0.104412,-0.0767476,300
-0.105377,-0.0768736,300
-0.104155,-0.0821702,300
0.0374513,0.194404,300.235
0.0549602,0.0702008,319.601
0.0552512,0.0712063,318.604
0.0479172,0.0700899,315.996
0.0476995,0.0755412,309.577
0.0559903,0.070438,319.869
0.0568901,0.0660179,323.131
0.0577443,0.0626203,325.743
0.0590217,0.0612353,323.155
0.0642543,0.0529692,310.764
0.0661183,0.0554616,311.09
0.0637962,0.0559465,313.781
0.0587011,0.0535282,318.911
0.0658933,0.198337,308.821
0.36535,0.180387,300
0.370406,0.17613,300
0.371025,0.167585,300
0.36381,0.172044,300
0.362259,0.16689,300
-0.110937,0.194117,300
-0.120084,0.195209,300
-0.123166,0.195224,300
0.207999,0.0197643,300.373
0.351164,-0.0694228,300
0.360786,-0.0718954,300
0.364238,0.183692,300
0.364586,0.145596,300
0.36882,0.14465,300
0.370879,0.151901,300
0.313484,-0.0762295,300
0.317678,-0.0736596,300
0.314439,-0.0736028,300
0.315443,-0.0750236,300
0.308199,-0.0741485,300
-0.181258,0.150851,300
-0.177381,0.147406,300
-0.175572,0.150626,300
-0.174406,0.14884,300
-0.181059,0.166402,300
-0.174047,0.163158,300
-0.17468,0.154419,300
-0.179289,0.159639,300
-0.172773,0.150744,300
0.304565,-0.0707656,300
0.308811,-0.0657806,300
0.362492,0.153052,300
0.361841,0.155581,300
0.361593,0.157194,300
0.366494,0.16063,300
0.362457,0.156032,300
0.362825,0.133683,300
0.364017,0.143012,300
0.368256,0.137771,300
0.343965,0.191454,300
0.351017,-0.0690599,300
0.360733,-0.0585185,300
0.206803,0.0226883,300.432
0.20987,0.0105354,300.403
0.214672,0.0155173,300.043
-0.120699,0.193442,300
-0.111304,0.193664,300
0.371776,0.138072,300
0.356768,0.171276,300
0.360098,0.178173,300
0.355615,0.173763,300
0.260163,-0.0653061,300
0.260202,-0.0644921,300
0.260754,-0.0649889,300
0.0566374,0.198022,304.643
0.0599872,0.193478,306.209
0.0572039,0.0700462,319.086
0.0656264,0.0581446,313.198
0.0761672,0.053983,302.731
0.076038,0.0541953,302.964
0.0755615,0.0521106,302.738
0.0763183,0.0538709,302.72
0.0757778,0.0538007,302.893
0.052137,0.0808647,308.121
0.0573141,0.0627405,325.76
0.0560839,0.0631834,324.811
0.0403578,0.0742174,305.803
0.0266935,0.185425,300.066
0.0298288,0.189631,300.075
0.0369759,0.189394,300.216
0.0470184,0.197577,301.335
0.0402332,0.202157,300.794
0.0396763,0.19887,300.576
0.0414385,0.1922,300.548
0.0325844,0.185213,300.09
-0.08396,-0.0743623,300
-0.0870444,-0.0818504,300
-0.105622,-0.0740677,300
-0.0988846,-0.0710321,300
-0.00722115,0.0403728,302.923
-0.016698,0.0312085,300.446
-0.0200741,0.0224126,300.295
-0.024708,0.0254256,300.053
-0.0256092,0.0245929,300.015
-0.0263938,0.0134673,300.011
-0.0212201,-0.0610781,300
0.196428,-0.0182111,300.431
0.175434,-0.0169167,300.463
0.182409,-0.0726574,300
0.184801,-0.0723098,300
0.182559,-0.0705374,300
0.183331,-0.0773612,300
0.187033,0.185634,300
0.191173,0.187728,300
0.229589,-0.0662341,300
0.2047,-0.00256693,300.754
0.0724162,-0.0640616,300
0.0702483,-0.0695831,300
0.0751216,-0.0667999,300
0.220331,-0.0742607,300
0.206662,-0.0808361,300
0.210327,-0.0777487,300
0.185202,-0.0709543,300
-0.173252,0.0282123,300
-0.170193,0.0139398,300
-0.170149,0.0054282,300
-0.165342,0.0100154,300
0.353277,0.0979096,300
0.358548,0.0937335,300
0.357304,0.0866019,300
0.361722,0.0608675,300
0.361339,0.0665741,300
0.357364,0.0607297,300
0.294783,0.185027,300
0.302807,0.184956,300
0.283266,0.184737,300
0.285306,0.183305,300
0.279388,0.188271,300
0.275005,0.193581,300
0.222392,0.197117,300
0.221267,0.198125,300
0.220327,0.197247,300
0.220975,0.195916,300
0.228717,0.189188,300
0.357403,0.111864,300
0.353832,0.109832,300
0.352757,0.113101,300
0.360044,0.0284809,300
0.357758,0.0311514,300
-0.172258,0.0585483,300
-0.171979,0.0693587,300
-0.174315,0.0610482,300
-0.171679,0.0712981,300
0.146989,-0.0721339,300
0.152117,-0.0675743,300
0.145685,-0.0642873,300
0.142226,-0.0680555,300
0.164532,-0.0254075,300.051
0.165988,-0.0238248,300.145
0.149096,-0.0156829,301.716
0.143447,-0.00913052,309.375
0.117457,-0.0243414,300.156
0.118788,-0.0253085,300.048
0.120098,-0.022594,300.469
0.112945,-0.0159997,301.75
0.115793,-0.0679764,300
0.109469,-0.0721347,300
0.0869673,-0.0645908,300
0.0877078,-0.0647516,300
0.0879158,-0.0639863,300
0.0919989,-0.0676098,300
0.126004,-0.0741001,300
0.11014,-0.0647028,300
0.0993803,-0.0717859,300
0.0270099,-0.0239081,300.061
0.0297741,-0.0231064,300.227
0.041785,-0.0228453,300.518
0.0540609,-0.0123168,305.891
0.0304424,-0.0253781,300.029
0.0368181,-0.0254996,300.042
-0.171257,0.128178,300
-0.164485,0.122216,300
-0.0825283,0.187983,300
-0.0774981,0.185564,300
-0.110249,0.192998,300
-0.0820384,0.183077,300
-0.032914,0.194755,300
-0.0317157,0.194678,300
-0.0221878,0.194195,300
0.195813,0.191561,300
0.114391,0.192135,311.64
0.110431,0.191467,312.133
0.114256,0.189192,311.768
0.113588,0.198258,311.814
0.359326,0.0264914,300
0.368331,0.0382181,300
0.362162,0.0325689,300
0.362195,0.0394222,300
0.353519,0.0371613,300
0.364041,0.0428192,300
0.361975,-0.000357617,300
0.363343,-0.00249755,300
0.361799,-0.00219618,300
0.362529,0.00879347,300
0.203962,0.0344111,300.456
0.331542,0.189102,300
0.33545,0.187542,300
-0.162346,0.190572,300
0.152614,0.0664494,309.284
0.152005,0.0698884,307.419
0.156842,0.0675274,306.178
0.156917,0.0585579,308.371
0.0955007,0.0540109,302.278
0.094047,0.0535039,302.125
0.0935676,0.0543801,301.52
0.092402,0.0516138,302.107
0.107128,0.0543565,304.377
0.116573,0.0575917,307.659
0.362766,-0.0296276,300
0.362255,-0.0294025,300
0.362315,-0.0298051,300
0.363765,-0.0311425,300
0.362088,-0.0301975,300
0.365468,-0.0142922,300
0.362114,-0.0173448,300
0.365573,-0.00883662,300
0.134092,0.0664434,323.114
0.124783,0.0707679,320.753
0.131356,0.0747703,316.567
0.125076,0.0661387,317.733
0.326339,-0.0731391,300
0.324282,-0.0717407,300
0.330802,-0.0812287,300
-0.138006,0.187672,300
-0.140678,0.194523,300
-0.14186,0.189013,300
-0.135785,0.190286,300
-0.13427,0.187132,300
-0.150317,0.192122,300
-0.143631,0.197904,300
-0.151332,0.200771,300
0.165471,0.055651,305.151
0.168627,0.0567122,303.433
0.168408,0.0560705,303.658
0.169011,0.055954,303.497
0.168623,0.0553985,303.856
0.169284,0.0552531,303.761
0.180008,0.0502776,303.376
0.180338,0.0529279,302.028
0.185775,0.0484262,302.483
0.182579,0.0519584,301.953
-0.16472,-0.0685908,300
-0.162523,-0.0650256,300
-0.169587,-0.062045,300
-0.160813,-0.0672152,300
-0.163444,-0.0609598,300
-0.168795,-0.0516605,300
-0.167673,-0.0573841,300
-0.164494,-0.0547328,300
0.0158633,0.0545425,302.679
0.0163553,0.0536711,303.263
0.0194162,0.0548062,303.573
0.345681,-0.0831857,300
0.355299,-0.0821676,300
0.349309,-0.0866384,300
-0.149283,-0.0804267,300
-0.151638,-0.0725515,300
-0.146134,-0.0717762,300
-0.143118,-0.075768,300
0.195459,0.0458323,301.461
0.202347,0.0395925,300.379
0.198789,0.0439022,301.677
0.0928545,0.19466,312.475
0.0899845,0.199257,312.401
-0.0107513,0.193434,300
0.0113891,0.187684,300.001
0.015002,0.183651,300.003
-0.172748,0.0964731,300
-0.065551,0.1939,300
-0.0692589,0.191761,300
-0.0684375,0.19781,300
-0.0600838,0.187154,300
-0.0651194,0.190232,300
-0.0508514,0.19099,300
-0.0487291,0.199885,300
-0.0505261,0.188509,300
0.011437,0.193783,300.001
0.0071844,-0.0210595,300.056
0.00917342,-0.0199528,300.245
0.00804847,-0.0220183,300.026
-0.0120384,-0.0128659,300.046
-0.00964193,-0.0127793,300.887
-0.0147559,-0.0704991,300
-0.0199937,-0.0606413,300
0.0201448,-0.0694174,300
0.0119337,-0.0743078,300
0.00697975,-0.0662255,300
0.00409738,-0.0709936,300
0.0191129,-0.0650903,300
0.0157646,-0.0658765,300
0.00405185,-0.0734562,300
0.0384486,-0.0746899,300
-0.00464594,-0.0706166,300
-0.00552444,-0.0740132,300
-0.00633657,-0.07014,300
-0.00781992,-0.0705942,300
-0.00668846,-0.0697684,300
0.130847,-0.0672599,300
0.122445,-0.0690216,300
0.123091,-0.0169838,301.331
0.139177,-0.0258044,300.037
-0.170215,0.0597103,300
-0.17177,0.0610243,300
-0.169107,0.0797784,300
-0.162601,0.0763824,300
0.0662184,-0.0213655,300.701
0.0696248,-0.0251191,300.312
0.245051,0.185966,300
0.244164,0.185998,300
0.242231,0.186753,300
0.363238,0.0516374,300
0.367905,0.0527154,300
0.364152,0.0549268,300
0.360981,0.0544999,300
0.0979273,-0.0721397,300
0.0716372,-0.0246799,300.262
0.076418,-0.0177458,301.035
0.071569,-0.0093857,310.821
0.0804206,-0.0176325,301.131
0.081798,-0.0105771,309.74
0.245927,-0.0695603,300
0.23453,-0.0685687,300
0.262387,-0.0647783,300
0.133518,0.199646,304.284
0.130208,0.192846,305.43
0.14035,0.193803,301.926
0.181857,-0.0802127,300
-0.0636966,-0.0638186,300
-0.0648968,-0.0636207,300
-0.0513507,-0.0625209,300
-0.0532021,-0.0611624,300
-0.0534623,-0.0615278,300
-0.0541339,-0.0626187,300
-0.0531929,-0.0622593,300
-0.054009,-0.0614162,300
-0.0577957,-0.061969,300
-0.064274,-0.0629175,300
0.14349,-0.0267759,300.029
-0.011196,0.00452664,302.695
-0.0123401,0.00321178,301.814
-0.0185838,0.00300677,300.733
-0.0202604,0.00125603,300.253
-0.0127483,0.0057674,301.831
-0.0127693,0.00460281,301.926
0.181294,-0.0627358,300
0.177046,-0.0638236,300
0.140975,0.192892,301.748
0.124563,0.185496,307.497
0.124023,0.184846,307.673
0.123779,0.185621,307.76
0.260561,-0.064441,300
0.27338,-0.0658285,300
0.235329,-0.0602335,300
0.0882979,-0.0237241,300.579
0.0858409,-0.0260803,300.144
0.0851365,-0.0249619,300.29
0.0850092,-0.0267547,300.061
0.0829336,-0.0245495,300.298
0.0774119,-0.0267062,300.049
0.0700778,-0.026923,300.036
0.3625,0.018681,300
0.297524,0.180615,300
0.367364,0.0613881,300
0.366682,0.0647855,300
0.369608,0.0635286,300
0.369685,0.0583467,300
0.371569,0.0611373,300
0.352866,0.0520453,300
0.351966,0.0490718,300
0.354902,0.0492836,300
0.35375,0.0457445,300
0.354172,0.066939,300
0.35557,0.0725579,300
0.351092,0.073541,300
0.356988,0.0801626,300
0.351021,0.0939657,300
0.233441,0.189257,300
0.258805,0.183925,300
0.256243,0.18207,300
0.235005,0.183649,300
0.243431,0.185129,300
0.0619128,-0.0183904,301.091
-0.162914,0.087793,300
-0.168276,0.0927856,300
-0.166043,0.0855277,300
-0.161713,0.0851512,300
-0.171162,0.0707325,300
-0.16144,0.0707538,300
-0.163902,0.0509979,300
-0.167946,0.0554323,300
-0.168781,0.0482386,300
0.132706,-0.0186506,301.16
0.130644,-0.0244668,300.097
0.126069,-0.0194367,300.899
0.127225,-0.0242077,300.112
0.134829,-0.0357676,300.001
0.14004,-0.0335288,300.003
0.135622,-0.0305194,300.02
0.152526,-0.031576,300.004
0.154075,-0.028983,300.158
0.159942,-0.0288659,300.006
0.11069,-0.0213946,300.469
0.126031,-0.0605415,300
0.118855,-0.0609336,300
-0.00592871,-0.0690109,300
-0.00578097,-0.0603203,300
-0.0123782,-0.0631546,300
0.00278447,-0.0623281,300
0.0328223,-0.0646696,300
0.0320323,-0.0703444,300
0.0357999,-0.0657671,300
0.0251539,-0.0655174,300
0.0124308,-0.0565403,300
0.0123428,-0.0566243,300
0.0121692,-0.0565309,300
0.0123822,-0.0565302,300
-0.00270872,-0.0161796,300.701
-0.00268805,-0.0188609,300.042
0.00190173,-0.0196899,300.038
-0.00237857,-0.0179021,300.059
0.00278924,-0.0131832,303.139
-0.0216601,0.00104972,300.014
-0.0163228,-0.00716403,300.094
-0.0116143,-0.0145627,300.016
-0.00336135,-0.0178678,300.044
0.0164094,-0.020754,300.496
0.0167641,-0.0268948,300.008
0.0200652,-0.0242818,300.066
0.0274346,-0.0282281,300.02
0.0289226,-0.0257052,300.025
0.01994,-0.0308104,300.005
0.0108378,0.183714,300.001
-0.0695677,0.18373,300
-0.0663251,0.181421,300
-0.0789158,0.180156,300
-0.0695811,0.179736,300
-0.170947,0.0963986,300
0.0212069,0.182137,300.01
-0.0264359,0.18568,300
-0.018585,0.185797,300
-0.0217243,0.193414,300
-0.030992,0.193717,300
0.0923899,0.18802,312.436
0.0888484,0.187374,312.299
0.199835,0.0465217,300.322
0.194023,0.0537452,300.224
0.192819,0.0523574,300.774
0.193318,0.0540733,300.3
0.204131,0.0356368,300.419
-0.159467,-0.0638566,300
-0.156283,-0.0704301,300
-0.14793,-0.0700586,300
-0.153294,-0.0637687,300
-0.144505,-0.0696578,300
-0.137206,-0.0737205,300
-0.129093,-0.0722567,300
-0.136087,-0.0704672,300
-0.137213,-0.0705599,300
-0.136375,-0.069239,300
0.349052,-0.0538526,300
0.351307,-0.0551461,300
0.35098,-0.0678523,300
0.0265976,0.0557913,305.194
0.0264478,0.0548292,305.474
0.0255617,0.0644341,302.568
0.0161756,0.0553206,302.568
0.0211252,0.0625134,301.824
-0.00920655,0.0456846,300.485
-0.159441,-0.0466809,300
-0.159249,-0.0467446,300
-0.159376,-0.0464634,300
-0.159565,-0.0465542,300
-0.159785,-0.0461924,300
-0.120718,0.186039,300
-0.125889,0.188596,300
-0.130715,0.194131,300
-0.125683,0.201399,300
0.16379,0.0656381,302.849
0.158663,0.055987,308.056
-0.141912,0.198834,300
-0.133642,0.195815,300
-0.152685,0.201892,300
-0.158401,0.20009,300
-0.153914,0.195512,300
-0.148641,0.182075,300
-0.145048,0.182926,300
0.123612,0.0779521,318.722
0.121506,0.068004,315.585
0.116919,0.0685138,313.041
0.113797,0.0663592,308.629
0.119035,0.0753659,314.384
0.120705,0.0595966,309.978
0.110082,0.0625281,306.037
-0.170855,0.182821,300
-0.16866,0.165706,300
0.0763626,0.0542023,302.72
0.0780163,0.0540434,302.599
0.12068,0.0571826,308.947
0.153989,0.0769211,303.833
-0.162939,0.171524,300
-0.165791,0.173518,300
-0.162827,0.173443,300
0.31741,0.189669,300
0.313079,0.185656,300
0.318768,0.18559,300
0.324794,0.18874,300
-0.161374,0.120404,300
-0.161429,0.126603,300
0.214754,0.0262082,300.029
0.21383,0.0286755,300.073
0.208113,0.0326347,300.29
0.315484,-0.0723927,300
0.310474,-0.0643868,300
0.211928,0.197718,300
0.218823,0.197909,300
0.0913758,0.185021,312.325
0.180074,0.191446,300.001
0.185177,0.182607,300.001
0.188255,0.183193,300
0.154523,0.18425,300.164
0.154159,0.185316,300.176
0.152638,0.184107,300.336
0.14104,0.184225,301.686
0.155643,0.186038,300.142
-0.0940204,0.183002,300
-0.165971,0.107788,300
-0.170332,0.112958,300
-0.162862,0.113182,300
-0.16349,0.105794,300
-0.162431,0.134129,300
-0.171641,0.130531,300
0.0418777,-0.0253501,300.054
0.0345426,-0.0175319,300.816
0.0400923,-0.0237946,300.236
0.0368924,-0.0133232,305.939
0.0396284,-0.0171691,301.054
0.0757687,-0.0628576,300
0.0872132,-0.063715,300
0.117707,-0.0260089,300.042
0.111623,-0.0271921,300.073
0.103878,-0.015289,302.015
0.10513,-0.0150815,302.062
0.106256,-0.0150639,302.064
0.105579,-0.0157444,301.908
0.105355,-0.0144429,302.995
-0.162467,0.00190659,300
-0.167786,-0.00652591,300
-0.166482,-0.000362559,300
0.352574,0.125777,300
0.352585,0.125777,300
0.352577,0.12578,300
0.352583,0.125768,300
0.352581,0.125788,300
0.216791,0.21,300
0.217954,0.207514,300
0.215868,0.203813,300
0.220072,0.198853,300
0.223173,0.203113,300
0.281002,0.183914,300
0.272529,0.186905,300
0.282954,0.183384,300
-0.171676,0.0274444,300
-0.166669,0.0209078,300
-0.163317,0.0240404,300
0.191291,-0.0671579,300
0.192312,-0.0635096,300
0.178339,-0.0594887,300
0.219394,-0.0730661,300
0.209928,-0.0658283,300
0.209528,-0.067074,300
0.212872,-0.065392,300
0.196849,-0.0668757,300
0.203391,-0.0652134,300
0.196566,-0.0640938,300
0.208941,-0.0660502,300
0.208389,-0.0669312,300
0.214212,-0.0831404,300
0.21266,-0.0853127,300
0.211264,-0.09,300
0.207378,-0.0881409,300
0.211528,-0.0815904,300
0.050403,-0.0700918,300
0.0458223,-0.0667414,300
0.20677,-0.00335894,300.637
0.298753,-0.0734451,300
0.285146,-0.0736365,300
0.287603,-0.0715558,300
0.284151,-0.0709412,300
0.24298,-0.0639978,300
0.240192,-0.0547638,300
0.237099,-0.0558403,300
0.162168,-0.0704242,300
0.169209,-0.0706745,300
0.173337,-0.0701282,300
0.203359,-0.0114605,300.338
0.208693,-0.0102674,300.001
0.198769,-0.0188192,300.007
0.197058,-0.0201101,300.009
0.197919,-0.020101,300.008
0.18686,-0.0227785,300.056
0.195073,-0.0217105,300.008
-0.0257444,0.0264461,300.014
-0.127308,-0.0726381,300
-0.126997,-0.0725446,300
-0.0962886,-0.071435,300
-0.0966761,-0.0610779,300
-0.103867,-0.064422,300
-0.0880413,-0.0629378,300
-0.0828193,-0.0721,300
0.0409525,0.18677,300.374
0.039308,0.181577,300.352
0.0426956,0.181568,300.474
0.0527774,0.187658,302.768
0.0528112,0.187719,302.775
0.0528471,0.187764,302.787
0.0528576,0.187713,302.792
0.0621871,0.0772804,317.778
0.0562788,0.0815035,310.445
0.0569153,0.0716075,319.413
0.0527897,0.0836944,306.847
0.307809,-0.0643097,300
0.353384,0.179579,300
0.350551,0.186523,300
0.354199,0.186083,300
0.350987,0.190004,300
0.356071,0.190798,300
0.153861,0.068162,307.119
0.157044,0.0767013,302.375
0.160395,0.0746277,301.87
0.362096,-0.0297387,300
0.34119,-0.0692722,300
0.350031,-0.0686733,300
0.344871,-0.0639303,300
0.342641,-0.0638421,300
0.354261,0.172012,300
0.354198,0.140976,300
0.352588,0.125909,300
0.355253,0.140062,300
0.355972,0.141938,300
0.354741,0.14106,300
0.345433,0.158203,300
0.349845,0.156571,300
0.359902,0.155739,300
0.353672,0.142446,300
0.35269,0.166563,300
0.354316,0.141456,300
0.361357,0.154963,300
0.352572,0.125782,300
0.331933,-0.0650948,300
0.333716,-0.0657586,300
0.34201,-0.0652156,300
0.33282,-0.0642444,300
0.332918,-0.0639069,300
0.332081,-0.0640062,300
