X,Y,Z
0.147464,-0.0093857,500
0.155275,-0.0116594,500
0.201804,0.0296027,500
0.194405,0.0378362,500
0.1887,0.0433601,500
0.36926,0.0921107,500
0.368953,0.0859728,500
0.372406,0.10396,500
0.373061,0.0929039,500
0.119851,0.194838,500
0.135577,0.194332,500
0.121113,-0.0115589,500
0.13121,-0.0141097,500
0.132192,-0.0158061,500
0.126944,-0.0122111,500
0.0939178,-0.0131215,500
0.0903748,-0.0144025,500
0.0873011,-0.0160743,500
0.0910305,-0.0156645,500
0.0918984,-0.0161134,500
0.102039,-0.0151337,500
0.10453,-0.0134324,500
0.117174,-0.0142265,500
0.119213,-0.0163355,500
0.151483,-0.0745044,500
0.14482,-0.00972991,500
0.140335,-0.0160376,500
0.00452717,-0.00852218,500
-0.0024886,-0.00976493,500
-0.0270965,-0.082792,500
-0.0268775,-0.0748931,500
-0.0315197,-0.0789231,500
-0.0437755,0.193752,500
-0.0321955,0.194239,500
-0.0926894,-0.0810195,500
-0.0982375,-0.0747525,500
-0.0733612,-0.0767693,500
-0.078501,-0.0780846,500
-0.0165182,0.00712071,500
-0.0462706,-0.078797,500
-0.0495612,-0.0758606,500
-0.0480874,-0.0747446,500
-0.00777957,-0.00478212,500
-0.00849841,-0.000524564,500
-0.00998282,-0.00323291,500
-0.00932079,-0.0103914,500
-0.0495384,-0.0740197,500
-0.0422202,-0.0810274,500
-0.0353833,-0.0782795,500
-0.0395633,-0.0738681,500
-0.0177617,0.00719722,500
-0.1726,-0.0145155,500
-0.0686376,-0.0792284,500
-0.065957,-0.0718874,500
-0.0890905,-0.0733621,500
-0.0976764,-0.0732081,500
-0.0997629,-0.0734561,500
-0.105188,-0.0792451,500
-0.113228,-0.0766725,500
-0.106747,-0.0738883,500
0.0282452,-0.073425,500
0.00435346,-0.0739501,500
-0.0224022,-0.0729281,500
-0.0148796,-0.0732237,500
0.00305652,-0.0127886,500
0.00841108,-0.0159227,500
0.00704111,-0.00870077,500
0.137014,-0.0201969,500
0.151211,-0.0166333,500
0.147522,-0.0173862,500
0.149935,-0.0182598,500
0.078102,-0.0156795,500
0.152298,-0.0818062,500
0.147315,-0.0753648,500
0.140549,-0.0816242,500
0.10788,-0.0177057,500
0.110369,-0.01591,500
0.115185,-0.0172909,500
0.084182,-0.0668789,500
0.0906786,-0.0160631,500
0.125173,0.193166,500
0.368053,0.104989,500
0.368529,0.0995403,500
0.360942,0.0265572,500
0.364439,0.013759,500
0.364708,0.0131667,500
0.204164,0.0337769,500
0.197259,0.037226,500
0.205188,0.0300462,500
0.1862,0.0464032,500
0.208738,0.0183286,500
0.199788,0.0170668,500
0.20468,0.0209211,500
0.19011,-0.0124097,500
0.193605,-0.0118335,500
0.197465,-0.00430469,500
0.225328,0.194192,500
0.229571,0.198751,500
0.179432,0.198259,500
0.178486,0.199508,500
0.170412,0.20014,500
0.15835,0.193426,500
0.163122,0.193727,500
0.16679,0.198864,500
0.0667489,0.194388,500
0.0256408,0.191203,500
0.0303105,0.189783,500
0.0305953,0.198019,500
0.00328347,0.197529,500
-0.00337361,0.197262,500
-0.0131529,0.191255,500
-0.0138869,0.19633,500
-0.0129861,0.191059,500
0.109534,-0.0811122,500
0.103848,-0.0740928,500
0.0882159,-0.067137,500
-0.174091,0.145545,500
-0.177669,0.126006,500
-0.182733,0.132083,500
0.0523589,-0.0197564,500
0.0243388,-0.0163205,500
0.0272162,-0.0164725,500
0.0341634,-0.0127035,500
0.0387856,-0.0108601,500
0.0400191,-0.0165364,500
0.0641905,-0.0170799,500
0.0746467,-0.0164659,500
0.0394803,-0.0710094,500
0.0359118,-0.0719917,500
0.0160706,-0.0723839,500
0.340287,0.200732,500
0.352269,0.198832,500
0.350361,0.194063,500
0.352608,0.187263,500
0.357385,0.18824,500
0.352755,-0.0727668,500
0.346236,-0.079547,500
0.336991,-0.0761833,500
0.337299,-0.0761428,500
0.346144,-0.0723139,500
0.329391,-0.0733051,500
0.328439,-0.0766157,500
0.101469,0.0491396,500
0.101749,0.0492617,500
0.10139,0.0492378,500
0.101247,0.0489308,500
0.101016,0.0490677,500
-0.140129,-0.0824753,500
-0.142996,-0.0747442,500
-0.154061,-0.0743416,500
-0.153178,-0.0746995,500
-0.152098,-0.0757803,500
-0.152218,-0.0743985,500
-0.152981,-0.0736676,500
0.0306559,0.0549132,500
0.0318482,0.051358,500
-0.00979285,0.0346484,500
0.143699,0.0751139,500
-0.138515,-0.073876,500
-0.139532,-0.0819125,500
-0.132715,-0.0764821,500
-0.171971,0.184842,500
-0.175574,0.181107,500
-0.129711,0.192321,500
-0.129303,0.194071,500
-0.130429,0.192878,500
-0.135537,0.193447,500
-0.134411,0.199956,500
0.0765742,0.0532161,500
0.077138,0.0538257,500
0.0707165,0.0469585,500
0.0647289,0.0501238,500
-0.123743,-0.07232,500
-0.126877,-0.0757365,500
-0.120398,-0.0753001,500
-0.162636,0.19296,500
-0.106733,0.193557,500
-0.113185,0.19496,500
-0.117568,0.197199,500
-0.119388,0.195274,500
-0.120683,0.197563,500
-0.117987,0.195162,500
-0.141282,0.193419,500
-0.179004,0.171506,500
-0.18113,0.181867,500
-0.173662,0.175626,500
-0.150614,0.192721,500
-0.149883,0.191574,500
-0.150653,0.194446,500
-0.151962,0.193713,500
0.15246,0.0563088,500
0.333233,0.198574,500
0.335685,0.194411,500
0.291236,0.199916,500
0.294885,0.193443,500
0.288453,0.194473,500
0.363314,-0.0616763,500
0.355216,-0.0717707,500
0.363283,-0.0596782,500
0.362045,-0.0499649,500
0.37075,-0.0568543,500
0.365832,-0.0437553,500
0.359024,-0.0452133,500
0.123032,0.0561256,500
0.122968,0.0560984,500
0.123208,0.0560197,500
0.12306,0.0561449,500
0.131634,0.0498827,500
0.0767771,0.0540695,500
0.0672605,0.0548454,500
0.0623702,0.0569331,500
0.0654335,0.0587963,500
0.0578554,0.0669287,500
0.0566035,0.0664736,500
0.0581735,0.0663636,500
0.0577915,0.0648082,500
0.0593251,0.0651848,500
0.165329,0.0469311,500
0.168837,0.0445884,500
0.170887,0.0465607,500
0.368895,0.117818,500
0.363315,0.124406,500
0.36301,0.130604,500
0.369233,0.129673,500
0.37273,0.126229,500
0.372011,0.132073,500
0.130047,0.0619153,500
0.13005,0.0620125,500
0.218895,-0.0746837,500
0.221068,-0.0739236,500
0.218986,-0.0733964,500
0.224105,-0.0815902,500
0.244021,-0.0754855,500
0.256773,-0.0784492,500
0.253045,-0.0754447,500
0.254749,-0.0733721,500
0.24298,-0.0750687,500
-0.174072,0.0634794,500
-0.173774,0.0475196,500
-0.179061,0.0470664,500
-0.173932,0.0413372,500
-0.174105,0.0556597,500
-0.17981,0.0541682,500
-0.177705,0.0963976,500
-0.173556,0.115779,500
-0.0727428,0.196444,500
-0.0822097,0.19258,500
-0.173527,0.000337785,500
-0.177157,0.00381793,500
-0.173111,0.000751238,500
-0.172839,0.000500105,500
0.0716684,0.193179,500
0.0768608,0.192301,500
0.0753222,0.195568,500
0.121907,-0.0736926,500
0.11994,-0.0724075,500
0.12307,-0.0719787,500
0.126306,-0.0769139,500
0.136551,-0.0710061,500
0.134886,-0.0711089,500
0.136999,-0.0711911,500
0.121951,-0.0708256,500
0.250316,0.188096,500
0.23821,0.195446,500
0.369612,-0.00543294,500
0.365368,-0.0259943,500
0.365315,-0.0274924,500
0.371119,-0.0164184,500
0.37117,0.0450234,500
0.370759,0.0716409,500
0.364041,0.0760201,500
0.29447,-0.0810692,500
0.291537,-0.0727885,500
0.0907233,0.196816,500
0.0945977,0.188354,500
0.0872434,0.195439,500
0.0828812,0.191918,500
0.0884086,0.190567,500
0.0847377,0.191783,500
0.174895,0.191954,500
0.166094,0.192511,500
0.140053,-0.0818841,500
0.266536,-0.0744231,500
0.266619,-0.0745726,500
0.266627,-0.0743939,500
0.266498,-0.0743893,500
0.266395,-0.0745635,500
-0.0150741,0.201865,500
-0.0222194,0.198395,500
-0.0569028,0.192658,500
-0.059727,0.198016,500
-0.00252093,0.0410729,500
-0.0172298,0.022225,500
0.178439,-0.017622,500
0.190625,-0.014325,500
0.0398548,-0.0812366,500
0.0426715,-0.0724798,500
0.0490289,-0.0769999,500
0.0507525,-0.0747219,500
0.0483312,-0.0748653,500
0.0471419,-0.0763281,500
-0.17343,0.031746,500
-0.176147,-0.0348689,500
-0.177198,-0.0391398,500
-0.173886,-0.036036,500
-0.175857,-0.0311284,500
-0.173886,-0.0346082,500
0.316742,0.193379,500
0.321624,0.201212,500
-0.178125,0.152222,500
-0.171039,0.147187,500
0.321681,0.201805,500
0.324751,0.196848,500
0.322592,0.193114,500
0.326816,0.19293,500
0.328163,0.193219,500
0.327342,0.1938,500
0.327319,0.193044,500
-0.178714,-0.046358,500
-0.17845,-0.0523304,500
-0.172346,-0.0465156,500
-0.169017,-0.0287497,500
-0.167417,-0.025892,500
-0.166693,-0.0263393,500
0.129942,0.0619934,500
0.123028,0.0561581,500
0.362992,0.184252,500
0.358437,0.182602,500
0.363446,0.180609,500
0.368938,0.183919,500
0.363531,0.176369,500
0.368063,0.179476,500
-0.173979,-0.0495248,500
-0.171726,-0.0526584,500
-0.0147242,0.202073,500
0.0402807,-0.0705358,500
0.290082,-0.0712803,500
0.180623,-0.0204211,500
0.186175,-0.0241913,500
0.16551,-0.0814526,500
0.17943,-0.0752154,500
0.17206,-0.0747131,500
0.176597,-0.0821966,500
-0.0201251,0.0192839,500
-0.0965867,-0.0715957,500
-0.089952,-0.0637401,500
-0.0613523,-0.0725281,500
-0.0660792,-0.0793598,500
-0.0516599,-0.0742391,500
-0.0549598,-0.0819372,500
0.00690194,0.047121,500
-0.000335724,0.0476024,500
0.00948473,0.0453547,500
-0.0107869,0.0443049,500
-0.0110447,0.0420719,500
0.251912,0.187612,500
-0.06842,0.194857,500
-0.0632224,0.189665,500
-0.0132908,0.191043,500
0.13676,-0.0709128,500
0.115389,-0.0634436,500
0.114184,-0.0679991,500
0.136228,-0.0703288,500
0.128122,-0.0619697,500
0.12915,-0.0648884,500
-0.172728,0.000951687,500
0.115734,0.185194,500
0.182333,0.187034,500
0.182862,0.186877,500
0.183467,0.187413,500
0.368793,0.115119,500
0.364313,0.10511,500
0.362873,0.120937,500
0.312032,-0.070898,500
0.30777,-0.0710848,500
0.303053,-0.0718464,500
0.305842,-0.0763568,500
0.299753,-0.0734657,500
0.30141,-0.0753416,500
0.361678,0.0564817,500
0.369215,0.0634542,500
0.35723,0.0671049,500
0.364905,0.0701287,500
0.370669,0.0606555,500
0.371974,0.0537395,500
0.365043,0.0531395,500
0.361757,0.0523606,500
0.370809,0.0297947,500
0.363808,0.0370713,500
0.363918,-0.0259203,500
0.250928,0.186606,500
0.230194,0.187872,500
0.234955,0.190239,500
0.131135,-0.0619816,500
0.010178,0.195419,500
0.0117564,0.194078,500
0.0121274,0.195352,500
0.0111105,0.194095,500
0.00334503,0.193446,500
0.013359,0.194278,500
0.0610319,0.192978,500
0.0659009,0.185622,500
0.0367701,0.193933,500
0.0391896,0.197593,500
0.0398566,0.193941,500
0.0346206,0.186052,500
-0.00055065,0.191063,500
-0.0035942,0.19016,500
0.090215,-0.0171578,500
-0.0769615,0.1913,500
-0.0695685,0.188922,500
-0.0790222,0.200077,500
-0.173339,0.110193,500
-0.176407,0.105082,500
-0.174787,0.107086,500
-0.173446,0.101663,500
-0.173988,0.0966253,500
-0.168107,0.115668,500
-0.172974,0.0933965,500
-0.16793,0.089594,500
-0.165814,0.0255199,500
-0.172681,0.0355002,500
-0.16714,0.0560152,500
-0.165119,0.0523394,500
0.0739046,-0.0646329,500
0.0722736,-0.0653544,500
0.0750369,-0.0739915,500
0.227369,-0.0647427,500
0.227334,-0.0647663,500
0.227378,-0.0647335,500
0.227366,-0.0647341,500
0.24976,-0.0649937,500
0.244344,-0.0647419,500
0.252137,-0.0701983,500
0.140761,0.0745548,500
0.134493,0.0718368,500
0.13591,0.070636,500
0.134427,0.0705464,500
0.0366358,0.0638155,500
0.0277117,0.0549428,500
0.0369045,0.0641444,500
0.362409,0.137087,500
0.363969,0.142108,500
0.369703,0.132862,500
0.179945,0.0523184,500
0.174776,0.050634,500
0.182479,0.0477475,500
0.175205,0.0557461,500
0.0688004,0.0638501,500
-0.169079,0.18858,500
-0.171887,0.166928,500
-0.175508,0.164864,500
0.327416,0.192531,500
0.0770262,0.0539695,500
0.316305,0.192777,500
0.314747,0.193155,500
0.301558,0.193103,500
0.305915,0.19728,500
0.306774,0.193298,500
0.309259,0.196007,500
0.101429,0.0493335,500
0.101281,0.04932,500
0.050309,0.0756091,500
0.0476053,0.0760805,500
0.0485975,0.0717913,500
0.354574,-0.058414,500
0.285006,0.195104,500
0.275145,0.201533,500
0.272458,0.201223,500
0.289344,0.189617,500
0.342235,0.199569,500
0.34572,0.193391,500
0.340627,0.194095,500
0.347879,0.197348,500
0.160019,0.0516832,500
0.15458,0.0541064,500
0.159402,0.0560099,500
0.155555,0.0600695,500
0.149745,0.0691637,500
0.152945,0.0614012,500
-0.14354,0.184201,500
-0.171404,-0.0719119,500
-0.167738,0.179756,500
-0.165175,0.181572,500
-0.162957,0.189892,500
-0.164494,0.18007,500
-0.168413,0.172051,500
0.365353,0.159727,500
0.358261,0.156077,500
0.36356,0.148289,500
0.355137,0.15954,500
-0.122183,0.203661,500
-0.118641,0.21,500
-0.119239,0.20716,500
-0.117738,0.20364,500
-0.112972,0.209075,500
-0.161873,0.192777,500
-0.151472,0.192534,500
-0.115642,-0.0702114,500
-0.114231,-0.0677041,500
-0.128377,-0.066377,500
0.0715811,0.0452616,500
0.0902759,0.0465832,500
0.0905597,0.0539469,500
0.0846971,0.0500824,500
0.0773626,0.0539673,500
-0.139811,-0.0827587,500
-0.132792,-0.0817976,500
-0.127948,-0.0889302,500
-0.134188,-0.0725453,500
-0.131462,-0.0662048,500
-0.127277,-0.0721554,500
0.143604,0.0761366,500
0.149729,0.0692524,500
0.144216,0.0759228,500
0.0278444,0.0514777,500
0.0295022,0.0463726,500
0.0330893,0.0418804,500
0.0243142,0.0546623,500
0.0156382,0.0454222,500
0.0262594,0.0469499,500
0.0174967,0.0466781,500
-0.156749,-0.0708239,500
-0.162998,-0.0682452,500
-0.163984,-0.065093,500
-0.178959,-0.059357,500
-0.177284,-0.0631919,500
-0.173883,-0.0608119,500
-0.167833,-0.0638533,500
-0.173638,-0.0678679,500
-0.184739,-0.06184,500
-0.144262,-0.0661864,500
-0.146617,-0.0677346,500
-0.141809,-0.0650757,500
-0.143915,-0.0657164,500
0.096699,0.0379478,500
0.0930782,0.0424425,500
0.317932,-0.0733121,500
0.321088,-0.0793661,500
0.325763,-0.0739673,500
-0.174407,-0.0634795,500
0.233984,-0.074186,500
0.233805,-0.0820436,500
0.238405,-0.0685844,500
0.239273,-0.0647378,500
0.038642,-0.0695126,500
0.0163428,-0.0648272,500
0.0103922,-0.0681351,500
0.0119788,-0.0629422,500
0.0297611,-0.072542,500
0.0337274,-0.0633087,500
0.0762722,-0.015971,500
0.0704336,-0.0252816,500
0.0749327,-0.00814054,500
0.0435582,-0.021038,500
0.0520039,-0.0202021,500
-0.0172708,0.00818105,500
-0.0257286,0.0146195,500
-0.0255402,0.00977545,500
-0.174867,0.13373,500
-0.171951,0.14144,500
-0.171033,0.135046,500
-0.178832,0.140072,500
-0.176441,0.13619,500
0.0949458,-0.0705106,500
0.0978389,-0.0631643,500
0.0880782,-0.0633828,500
0.0283194,0.186336,500
0.0531799,0.197384,500
0.0556643,0.193955,500
0.0659073,0.184846,500
0.147674,0.201165,500
0.152161,0.193905,500
0.194643,0.187928,500
0.201652,0.193374,500
0.19587,0.187115,500
0.196747,0.186035,500
0.205912,0.184267,500
0.167861,-0.0239198,500
0.172114,-0.0219662,500
0.168427,-0.0249409,500
0.201158,0.0405723,500
0.210663,0.0170376,500
0.190943,0.0456269,500
0.196652,0.0464466,500
0.195272,0.0406079,500
0.127223,0.187965,500
0.137823,0.192137,500
0.102316,-0.0238981,500
0.156584,-0.0688817,500
0.147905,-0.0210051,500
0.138197,-0.0258162,500
0.141881,-0.0220247,500
0.0224196,-0.0166547,500
0.0127075,-0.0163532,500
0.0168659,-0.0113144,500
0.00245343,-0.0213017,500
-0.0273711,-0.0683413,500
-0.0104277,-0.0717428,500
-0.0319391,0.194151,500
-0.0321342,0.193779,500
-0.0429182,0.192324,500
-0.0647844,-0.0669079,500
-0.173097,-0.000200242,500
-0.17854,-0.00566315,500
-0.180815,-0.0125986,500
-0.174744,-0.00888211,500
-0.167391,-0.0105252,500
-0.0206508,-0.00375323,500
-0.0204398,-0.0038656,500
-0.020053,-0.00359031,500
0.176142,-0.0832067,500
0.171468,-0.0775683,500
0.1688,-0.0734589,500
0.160176,-0.0681971,500
0.163193,-0.0732305,500
0.179885,-0.0696901,500
0.173942,-0.0704488,500
-0.000918856,-0.0124922,500
6.91E-05,-0.0220707,500
-0.0204529,-0.0040375,500
-0.0109901,-0.00541597,500
-0.0142467,-0.0119905,500
-0.0207279,-0.00400965,500
-0.00192158,-0.022656,500
-0.0041403,-0.0142302,500
-0.0118308,-0.0166086,500
0.000903039,-0.0232735,500
0.166833,-0.0615214,500
0.177522,-0.066024,500
0.181579,-0.0653029,500
0.189796,-0.0643435,500
0.187661,-0.0706495,500
0.19529,-0.0713598,500
-0.166187,0.00752662,500
-0.0556329,-0.0650266,500
-0.0542855,-0.064414,500
-0.0537466,0.188073,500
-0.0450521,0.19196,500
-0.0450701,0.184644,500
-0.0375852,0.18489,500
-0.0498043,0.184399,500
-0.0147172,-0.0642806,500
-0.00549123,-0.0659231,500
-0.0160956,-0.0633801,500
-0.0168048,-0.0648101,500
-0.0201193,-0.0639584,500
-0.0352474,-0.071386,500
-0.0311962,-0.0727843,500
-0.0307334,-0.0672437,500
0.0242207,-0.0183858,500
0.0151107,-0.0233072,500
0.00748153,-0.0238302,500
0.0140543,-0.0248744,500
0.0133655,-0.0232825,500
0.0166687,-0.0247623,500
0.0250626,-0.0249199,500
0.146911,-0.0299338,500
0.0773952,-0.0171074,500
0.0707721,-0.0260074,500
0.0841865,-0.0245788,500
0.146452,-0.0659834,500
0.147071,-0.0695469,500
0.151208,-0.0658795,500
0.13736,-0.0706352,500
0.143194,-0.0653381,500
0.110773,-0.0197151,500
0.102702,-0.0248862,500
0.10393,-0.0244856,500
0.110415,-0.0256282,500
0.101607,-0.0248917,500
0.0912352,-0.0167371,500
0.132974,0.182739,500
0.358008,0.0541416,500
0.355449,0.0664109,500
0.3531,0.00766928,500
0.36459,0.0130967,500
0.203775,0.0458092,500
0.188488,0.0550561,500
0.186633,0.0520603,500
0.191939,0.051264,500
0.248594,-0.058294,500
0.214809,0.00768819,500
0.219984,0.0142498,500
0.223301,0.0200257,500
0.207613,0.0311403,500
0.2108,0.0197951,500
0.207058,0.0397978,500
0.209499,0.0435671,500
0.201159,-0.0130802,500
0.172055,-0.0312499,500
0.188171,-0.0260369,500
0.185911,-0.0271618,500
0.213877,0.183929,500
0.221632,0.189114,500
0.202003,0.177413,500
0.195011,0.185793,500
0.198374,0.17596,500
0.183044,0.186395,500
0.153583,0.189076,500
0.195616,0.186365,500
0.0553974,0.186951,500
0.0645888,0.184803,500
0.0317996,0.176148,500
0.0331477,0.176423,500
0.0975061,-0.0736432,500
0.0996285,-0.069349,500
0.103002,-0.0641572,500
0.105331,-0.0685875,500
0.110314,-0.064213,500
0.0718729,-0.064858,500
0.0723896,-0.0639895,500
-0.167172,0.124904,500
-0.167763,0.125054,500
-0.167583,0.125424,500
-0.167337,0.125619,500
-0.168627,0.125365,500
-0.168131,0.12645,500
-0.162279,0.137513,500
-0.166771,0.143923,500
-0.167101,0.126482,500
-0.171802,0.106516,500
-0.163526,0.110515,500
-0.161784,0.115385,500
0.0434997,-0.025372,500
0.0536884,-0.0312394,500
0.027312,-0.0695627,500
0.0279738,-0.0627836,500
0.0232488,-0.0643458,500
0.0479474,-0.0722599,500
0.0466516,-0.062486,500
0.038721,-0.0622104,500
0.0513511,-0.0653945,500
0.00601772,-0.0699566,500
0.0059592,-0.0658468,500
-0.000936898,-0.0642124,500
0.000688222,-0.0672381,500
0.00377278,-0.0683448,500
0.215899,-0.0648399,500
0.227269,-0.0647321,500
-0.160783,-0.063725,500
-0.162722,-0.0651374,500
-0.152772,-0.0630867,500
-0.144901,-0.0651781,500
-0.163133,-0.0634244,500
-0.16884,-0.057561,500
-0.155647,-0.055073,500
-0.160937,-0.0514669,500
-0.16731,-0.0472891,500
0.0103802,0.0485365,500
0.0152677,0.0550874,500
0.134811,0.0823018,500
0.141013,0.0784169,500
-0.144405,-0.0656129,500
-0.144232,-0.0653713,500
-0.0985327,-0.07175,500
-0.104531,-0.0681763,500
-0.151201,0.191289,500
-0.148894,0.182383,500
-0.161216,0.191456,500
-0.0963609,0.181731,500
-0.102461,0.186786,500
-0.128772,0.191448,500
-0.11882,0.1935,500
-0.119723,0.184813,500
-0.106929,0.184262,500
-0.0981387,0.181118,500
-0.108241,0.192216,500
-0.113389,0.184895,500
0.354618,0.143321,500
0.355624,0.145536,500
0.35313,0.145688,500
0.353751,0.147969,500
0.350731,0.172699,500
0.351811,0.17185,500
0.352433,0.17462,500
0.353816,0.171672,500
0.352294,0.169895,500
-0.168592,0.165362,500
-0.1323,0.178528,500
-0.131965,0.184353,500
0.159872,0.0686473,500
0.159753,0.066445,500
0.160826,0.0677006,500
0.158509,0.0673239,500
0.158544,0.069025,500
0.339594,0.18508,500
0.342736,0.185021,500
0.34028,0.186656,500
0.339021,0.18598,500
0.332081,0.189937,500
0.29748,0.191514,500
0.292257,0.185295,500
0.280225,0.186058,500
0.280272,0.185491,500
0.283572,0.207025,500
0.290066,0.201907,500
0.281895,0.199229,500
0.279834,0.185596,500
0.356865,-0.0494297,500
0.0501487,0.0799562,500
0.0343155,0.0644553,500
0.0250794,0.0603408,500
0.0205099,0.0632264,500
0.0238142,0.0659608,500
0.0224437,0.0647624,500
0.0394057,0.0747311,500
0.0428594,0.0754864,500
0.0398633,0.076779,500
0.0482891,0.0837277,500
0.0414599,0.0732579,500
0.037626,0.0663439,500
0.353898,-0.0395511,500
0.350701,-0.0451442,500
0.077117,0.0540268,500
0.113621,0.0602871,500
0.113004,0.057443,500
0.112166,0.0599222,500
0.0590805,0.0665076,500
0.0699802,0.067893,500
0.321453,0.182214,500
0.325931,0.182962,500
0.319795,0.185301,500
0.321134,0.182452,500
-0.154276,0.181708,500
-0.162045,0.180702,500
-0.130371,0.191871,500
-0.13887,0.186187,500
-0.134429,0.178733,500
0.35182,0.129595,500
0.35155,0.129396,500
0.352054,0.129158,500
0.00313482,0.0537984,500
0.00745698,0.055506,500
0.12421,0.0701435,500
0.123747,0.0708687,500
0.123355,0.069912,500
0.127753,0.0708709,500
0.118626,0.0658549,500
0.123041,0.0565058,500
0.12937,0.0628368,500
0.274846,-0.0721301,500
0.271534,-0.0646157,500
0.266623,-0.074161,500
0.227361,-0.064734,500
-0.169345,0.0750517,500
-0.169351,0.0750249,500
-0.171317,0.0633715,500
-0.167017,0.0431173,500
-0.163484,0.0481636,500
-0.164527,0.0393377,500
-0.16193,0.0405378,500
-0.164247,0.0233745,500
-0.162805,0.0971413,500
-0.169759,0.0973261,500
-0.164439,0.100948,500
-0.075794,0.184684,500
-0.0804195,0.185975,500
-0.165915,-0.0249383,500
-0.167571,-0.0155774,500
-0.158469,-0.0205674,500
0.0345433,-0.0195547,500
0.0389798,-0.0235972,500
0.0305334,-0.0234127,500
-0.0130443,0.190649,500
-0.00506524,0.187425,500
-0.0105903,0.183283,500
0.0815019,0.189855,500
0.232575,0.185642,500
0.227969,0.184987,500
0.24955,0.186194,500
0.239188,0.192408,500
0.238395,0.184639,500
0.25251,0.185891,500
0.350445,0.0170455,500
0.361283,0.0396139,500
0.358713,0.048646,500
0.353104,0.0398641,500
0.357966,0.0300967,500
0.297126,-0.0664013,500
0.296677,-0.0656704,500
0.298407,-0.0660349,500
0.297267,-0.0656118,500
0.297366,-0.0649606,500
0.307801,-0.0665036,500
0.36387,0.103458,500
0.363307,0.0924398,500
0.0979426,0.17914,500
0.160724,0.191019,500
0.156135,0.185645,500
0.119882,-0.0546901,500
0.26859,0.19594,500
0.261661,0.1943,500
0.270587,0.19299,500
0.274379,0.193849,500
0.278714,0.186386,500
-0.0127805,0.0435133,500
-0.0154582,0.0305272,500
-0.0169733,0.0286484,500
-0.0250735,0.0034599,500
0.178081,-0.018727,500
0.144424,-0.026385,500
0.136692,-0.0339745,500
0.139345,-0.0345818,500
0.177307,-0.0178407,500
0.26656,-0.0743794,500
0.279616,-0.0669354,500
0.286482,-0.0698304,500
-0.0659018,0.187077,500
0.354845,0.184178,500
0.338639,0.185347,500
-0.13337,0.178313,500
-0.132983,0.177657,500
0.348223,0.172143,500
-0.0309975,0.183853,500
-0.0688493,0.184466,500
0.283069,-0.0770526,500
0.280854,-0.0699695,500
0.28225,-0.0669866,500
0.278085,-0.0747779,500
0.283964,-0.0635382,500
0.271108,-0.0616811,500
0.27895,-0.063866,500
0.275308,-0.0559303,500
0.174785,-0.0348196,500
0.174276,-0.0349896,500
0.171183,-0.0347939,500
0.174044,-0.0358794,500
0.135363,-0.0352044,500
-0.028791,0.0381986,500
-0.0283419,0.0380341,500
-0.0283668,0.0386238,500
-0.0286976,0.0377822,500
-0.00927471,0.0556895,500
-0.0105659,0.0557835,500
-0.0101347,0.0564433,500
0.279892,0.185278,500
0.262997,0.184459,500
0.259456,0.193428,500
0.265783,0.188612,500
0.271156,0.190423,500
-0.053224,-0.0636215,500
0.130563,-0.0585894,500
0.123677,-0.0518791,500
0.120039,-0.0494322,500
0.166313,0.182496,500
0.171913,0.183835,500
0.165809,0.182456,500
0.166055,0.182626,500
0.16609,0.182316,500
0.154732,0.181387,500
0.16574,0.182143,500
0.111716,0.181446,500
0.100519,0.177452,500
0.110923,0.1722,500
0.0966732,0.176991,500
0.0889252,0.173459,500
0.360282,0.123252,500
0.324125,-0.0678419,500
0.320536,-0.0667506,500
0.318425,-0.0647182,500
0.322204,-0.0656402,500
0.321561,-0.0643318,500
0.348541,0.0487751,500
0.346805,0.0534042,500
0.350022,0.0260973,500
0.35022,0.0343855,500
0.364341,0.0398831,500
0.363155,0.0488661,500
0.351602,-0.0246955,500
0.346322,0.0204741,500
0.0465457,0.173864,500
-0.00275422,0.17847,500
-0.00123602,0.178121,500
-0.00255444,0.188408,500
0.0335655,-0.0315177,500
0.0336407,-0.0316687,500
0.0334782,-0.0316283,500
0.0335477,-0.0316848,500
-0.164993,-0.0268418,500
-0.156854,-0.0306187,500
-0.153842,-0.0164544,500
-0.153806,-0.0270743,500
-0.0816619,0.181985,500
-0.0756158,0.179436,500
-0.167958,0.147859,500
-0.158441,0.0776607,500
-0.157229,0.080157,500
-0.15999,0.0815121,500
-0.157977,0.082891,500
-0.15829,0.0280874,500
-0.162054,0.0206283,500
-0.157113,0.0359333,500
-0.15366,0.0325385,500
-0.163564,0.0525708,500
-0.155877,0.0781696,500
0.26789,-0.0631886,500
0.25409,-0.064082,500
0.260846,-0.0618519,500
0.251624,-0.0558133,500
0.255664,-0.0700444,500
0.26651,-0.0743108,500
0.112632,0.0613534,500
0.0159425,0.0650694,500
0.0113641,0.0617353,500
0.00742107,0.0613468,500
0.351607,0.128931,500
0.35141,0.129318,500
0.351417,0.129611,500
0.352023,0.144228,500
-0.16331,0.176632,500
-0.161203,0.16728,500
-0.156448,0.175242,500
0.321152,0.182163,500
0.0614741,0.0760404,500
0.0598369,0.0709317,500
0.0637129,0.0744394,500
0.0593314,0.0762839,500
0.0773058,0.0545545,500
0.0819832,0.065059,500
0.0769025,0.0667011,500
0.0836347,0.0627054,500
0.114667,0.0508186,500
0.0977542,0.0603285,500
0.0911469,0.0640835,500
