X,Y,Z,Temperature
-0.140288,-0.0812686,375,300
-0.13712,-0.0814764,375,300
-0.138881,-0.0836759,375,300
0.299187,0.202165,375,300
-0.109904,0.194828,375,300
-0.110824,0.194528,375,300
0.199351,0.0227507,375,305.032
0.0618831,0.0481774,375,309.847
0.0565477,0.0522685,375,320.78
0.372742,0.200815,375,300
0.370091,0.194177,375,300
0.37694,0.191151,375,300
0.331608,-0.0823955,375,300
0.329084,-0.0823307,375,300
0.332217,-0.0841817,375,300
0.333958,-0.0822255,375,300
-0.182371,0.151998,375,300
-0.18488,0.160144,375,300
-0.182058,0.158689,375,300
-0.19,0.157924,375,300
-0.184172,0.156818,375,300
-0.110615,0.194033,375,300
0.324952,-0.0776034,375,300
0.340691,-0.0766895,375,300
0.372065,0.153865,375,300
0.367585,0.183362,375,300
0.366896,0.187057,375,300
0.364837,0.20174,375,300
0.363676,0.194788,375,300
0.362618,0.189092,375,300
0.357469,0.19717,375,300
0.360616,0.196626,375,300
0.360646,0.194165,375,300
0.0651886,0.0481559,375,306.217
0.367828,0.0121615,375,300
0.367335,0.00690306,375,300
0.206216,0.0161757,375,300.533
0.202213,0.0170396,375,303.728
0.204672,0.0204691,375,301.348
0.203075,0.0238002,375,302.902
-0.0992526,0.194299,375,300
-0.0993358,0.195354,375,300
-0.09891,0.194477,375,300
-0.0985498,0.194632,375,300
-0.123808,0.200077,375,300
-0.118634,0.196568,375,300
-0.17568,0.015054,375,300
-0.181866,0.0218965,375,300
-0.178165,0.0191993,375,300
0.281584,0.201897,375,300
0.289036,0.197427,375,300
0.314636,0.195727,375,300
0.316761,0.195739,375,300
0.371164,0.166067,375,300
-0.138802,-0.0793193,375,300
0.0301021,0.196479,375,300.093
0.0351315,0.200812,375,300.202
0.0250234,0.19285,375,300.026
0.0625084,0.201233,375,307.481
0.0574323,0.0620945,375,325.781
-0.0963038,-0.0733008,375,300
-0.113827,-0.0779145,375,300
-0.118008,-0.0778901,375,300
-0.0344479,-0.0767647,375,300
-0.0408221,-0.0768373,375,300
-0.0368381,-0.0738288,375,300
-0.0161677,0.020762,375,300.478
-0.0162756,0.0192261,375,300.469
-0.0169354,0.0117179,375,300.357
-0.00916161,0.0141276,375,305.611
0.167602,-0.0126993,375,304.412
0.17339,-0.0166859,375,300.511
0.184334,-0.00730599,375,308.521
0.192292,-0.0100719,375,302.324
0.17422,-0.0826641,375,300
0.180616,-0.081469,375,300
0.179735,0.193076,375,300.001
0.22075,-0.0742317,375,300
0.220929,-0.0741691,375,300
0.220804,-0.0740416,375,300
0.284801,-0.0887408,375,300
0.283037,-0.09,375,300
0.203117,-0.00113974,375,301.928
0.0799219,-0.0736818,375,300
0.0828834,-0.073793,375,300
0.0663312,-0.077938,375,300
0.0742721,-0.0741009,375,300
0.201527,-0.0781578,375,300
0.197387,-0.076522,375,300
-0.176611,0.0467738,375,300
-0.176429,0.0422015,375,300
-0.173891,0.0282876,375,300
-0.174612,0.0272956,375,300
-0.173447,0.0465462,375,300
-0.175318,0.0728932,375,300
-0.17261,0.0706919,375,300
-0.172188,0.0720078,375,300
-0.172426,0.0712528,375,300
0.370786,0.0754466,375,300
0.368043,0.0696504,375,300
0.285734,0.192608,375,300
0.298962,0.193547,375,300
0.368173,0.124748,375,300
0.364546,0.120138,375,300
0.261805,0.198982,375,300
0.235989,0.200756,375,300
0.362854,0.101866,375,300
0.370897,0.0467145,375,300
0.0271101,-0.0164053,375,300.842
0.0307454,-0.0107299,375,307.981
-0.17889,-0.00214469,375,300
-0.181593,-0.0152953,375,300
-0.175582,0.0945504,375,300
-0.174395,0.0972414,375,300
-0.173468,0.0834693,375,300
-0.1725,0.0945731,375,300
-0.181975,0.0778652,375,300
0.112324,-0.0112083,375,307.525
0.11595,-0.0129041,375,304.81
0.119707,-0.0157409,375,301.759
0.110136,-0.075856,375,300
0.108348,-0.0749603,375,300
0.109562,-0.0741535,375,300
0.0217583,-0.0739925,375,300
0.0125275,-0.0745078,375,300
0.0121334,-0.074818,375,300
0.0120584,-0.0745199,375,300
0.0118503,-0.0747163,375,300
0.0112397,-0.0744273,375,300
0.0447574,-0.0118131,375,306.672
0.0439015,-0.0156481,375,301.655
0.0495562,-0.0127707,375,305.166
0.0411973,-0.0123617,375,305.919
-0.0168866,-0.0737652,375,300
-0.0715677,0.198302,375,300
-0.0800107,0.192978,375,300
-0.0827814,0.198621,375,300
0.19617,0.197971,375,300
0.189248,0.199015,375,300
0.194196,0.193646,375,300
0.364252,0.0185723,375,300
0.363309,0.0167695,375,300
0.315712,0.193731,375,300
-0.173847,0.192654,375,300
-0.173093,0.182063,375,300
-0.172288,0.186227,375,300
0.134547,0.0662142,375,323.302
0.134491,0.0656676,375,323.11
0.0847549,0.040303,375,307.984
0.0813543,0.0456903,375,302.154
0.0883869,0.0457196,375,303.146
0.0770314,0.0372467,375,311.613
0.109708,0.0432629,375,316.652
0.103077,0.0430766,375,314.088
0.0980798,0.0419622,375,311.619
0.0943589,0.045352,375,305.494
0.099322,0.045429,375,307.771
-0.171485,0.182553,375,300
0.0109037,0.0442326,375,307.517
-0.137622,0.208125,375,300
-0.140511,0.20018,375,300
-0.135037,0.203124,375,300
-0.137164,0.21,375,300
-0.126621,0.20234,375,300
-0.13135,0.206425,375,300
0.156455,0.0450582,375,317.443
0.169034,0.0401771,375,314.744
0.162783,0.0437738,375,313.038
0.164557,0.0459702,375,310.061
0.162734,0.0460558,375,310.888
0.167332,0.0457215,375,309.466
0.341234,0.194596,375,300
0.0314664,0.0467913,375,311.847
0.0130938,0.0453159,375,306.875
0.0198491,0.0404952,375,314.116
0.0245993,0.0419161,375,313.535
0.0238831,0.0461542,375,308.517
0.370054,-7.79E-05,375,300
0.375273,-0.00547953,375,300
0.370032,-0.00540226,375,300
0.38,-0.00637847,375,300
-0.186609,-0.046408,375,300
-0.182354,-0.0513061,375,300
-0.182864,-0.0435736,375,300
-0.176485,-0.0393058,375,300
0.367194,-0.0705692,375,300
0.363194,-0.0736279,375,300
0.361769,-0.0695399,375,300
0.365098,-0.0667829,375,300
-0.176033,-0.0691558,375,300
-0.182158,-0.0758354,375,300
-0.182032,-0.0891857,375,300
-0.172035,-0.0822438,375,300
-0.170549,-0.0719054,375,300
-0.174078,-0.0728165,375,300
0.195724,0.0359571,375,305.053
0.190917,0.0368637,375,308.398
-0.024645,0.206369,375,300
-0.0291186,0.204208,375,300
-0.0275009,0.202003,375,300
-0.0252491,0.202241,375,300
-0.00983532,0.194546,375,300
-0.00381369,0.202057,375,300
0.00966276,0.202547,375,300.001
0.0219651,0.202063,375,300.016
0.0148525,0.192873,375,300.01
-0.173968,0.116191,375,300
-0.175851,0.115409,375,300
-0.174176,0.114659,375,300
-0.175377,0.116841,375,300
-0.176213,0.112384,375,300
-0.00204018,-0.00767294,375,303.905
0.0190197,-0.0153079,375,300.924
-0.00628857,-0.00565389,375,302.704
-0.00850052,-0.000682761,375,303.268
0.00263051,-0.0737472,375,300
-0.00347189,-0.0811896,375,300
0.0416598,-0.0766306,375,300
0.0484645,-0.0795259,375,300
0.0425863,-0.07487,375,300
0.0415088,-0.0747588,375,300
0.146355,-0.0744811,375,300
0.135396,-0.0766124,375,300
0.129965,-0.076642,375,300
0.140242,-0.0790963,375,300
0.124969,-0.0161314,375,301.602
0.139704,-0.0113293,375,306.969
0.133761,-0.0111689,375,308.217
0.133683,-0.0154574,375,301.867
0.253021,0.196362,375,300
0.254388,0.193884,375,300
0.249894,0.195082,375,300
0.364011,0.0725882,375,300
0.307993,0.197667,375,300
0.308989,0.19508,375,300
0.30542,0.197033,375,300
0.306269,0.195436,375,300
-0.179529,-0.0229286,375,300
-0.172411,-0.0188369,375,300
-0.0693796,-0.0753968,375,300
-0.07324,-0.0760907,375,300
0.0668428,-0.0822556,375,300
0.06995,-0.0871198,375,300
0.0873699,-0.0792865,375,300
0.0896734,-0.0739707,375,300
0.0701397,-0.00835984,375,311.78
0.302232,-0.0750919,375,300
0.300304,-0.0755067,375,300
0.303616,-0.075516,375,300
0.302721,-0.0743524,375,300
0.157003,0.199016,375,300.181
0.141288,0.194691,375,301.732
0.140502,0.19467,375,301.919
0.141164,0.194056,375,301.744
0.167749,-0.0172517,375,300.517
0.156814,-0.00910032,375,307.863
0.160051,-0.00424744,375,325.432
0.160192,-0.0095342,375,307.009
0.163126,-0.00946142,375,307.105
-0.0589939,-0.0730086,375,300
-0.0675969,-0.0730346,375,300
-0.0551885,-0.0809016,375,300
0.103344,0.205878,375,313.062
0.107971,0.200771,375,312.564
0.102946,0.200055,375,312.93
0.0984544,0.19661,375,312.734
0.103552,0.21,375,313.01
0.102997,0.21,375,313.081
-0.149763,-0.0816896,375,300
-0.14998,-0.0813765,375,300
0.0210735,0.0463968,375,307.889
0.123686,0.202619,375,308.268
0.12962,0.200231,375,305.989
0.124839,0.195526,375,307.856
0.116862,0.200502,375,310.564
0.100953,0.193737,375,312.879
0.104288,0.198528,375,313.007
-0.0477971,-0.0702456,375,300
-0.0504324,-0.072293,375,300
-0.0480947,-0.074046,375,300
-0.0537606,-0.0787313,375,300
-0.0525204,-0.0722463,375,300
-0.0713206,-0.0724223,375,300
0.141188,-0.0161251,375,301.44
0.1473,-0.017417,375,300.878
0.142387,-0.0099743,375,309.034
0.169224,-0.0800684,375,300
0.170308,-0.0756088,375,300
0.174107,-0.0799251,375,300
0.179497,-0.0785855,375,300
0.153627,0.200575,375,300.275
0.141953,0.194161,375,301.65
0.147312,0.199427,375,300.979
0.15146,0.194449,375,300.392
0.15827,0.193923,375,300.182
0.16116,0.194353,375,300.049
0.166007,0.201006,375,300.027
0.168345,0.194522,375,300.024
0.172579,0.196951,375,300.006
0.290789,-0.0789581,375,300
0.301878,-0.0740777,375,300
0.247893,-0.0730063,375,300
0.250011,-0.0713215,375,300
0.246877,-0.0706907,375,300
0.245795,-0.0722031,375,300
0.235301,-0.0780336,375,300
0.247311,-0.0698115,375,300
0.20717,0.00718255,375,300.449
0.205275,-0.00129141,375,300.711
0.0852576,-0.0161028,375,301.91
0.0910164,-0.0163136,375,301.986
0.0837993,-0.0100886,375,309.88
0.0914653,-0.0106135,375,309.766
0.0980697,-0.0111263,375,308.394
0.061942,-0.0141732,375,303.052
0.0727825,-0.0166782,375,301.409
0.0672533,-0.0106466,375,308.472
0.0654134,-0.0160086,375,301.339
0.0629426,-0.0152873,375,301.696
0.061593,-0.0158067,375,301.417
-0.0821887,-0.0764226,375,300
-0.0782038,-0.0732639,375,300
-0.177201,-0.0252072,375,300
-0.170695,-0.0253322,375,300
-0.174099,-0.0299931,375,300
-0.171101,-0.032702,375,300
-0.17524,-0.0349427,375,300
-0.174951,-0.00867185,375,300
-0.17305,-0.00536979,375,300
-0.172331,-0.00847774,375,300
-0.172055,-0.0113086,375,300
0.302196,0.189802,375,300
0.306506,0.19334,375,300
0.306667,0.187664,375,300
0.313898,0.193421,375,300
0.360506,0.0804278,375,300
0.362699,0.0835581,375,300
0.359983,0.0836388,375,300
0.251594,0.193077,375,300
0.23956,0.193527,375,300
0.241361,0.194653,375,300
0.241971,0.193515,375,300
0.267281,0.198787,375,300
0.263077,0.193084,375,300
0.0679262,-0.0741885,375,300
0.0758949,-0.0825567,375,300
0.0685508,-0.0796784,375,300
0.0630739,-0.0163622,375,301.283
-0.173779,0.0493013,375,300
-0.181482,0.056259,375,300
0.135495,-0.0151909,375,302.214
0.138257,-0.0194755,375,301.13
0.142651,-0.0240323,375,300.196
0.100709,-0.00938647,375,310.171
0.138665,-0.073195,375,300
0.133944,-0.0703443,375,300
0.129486,-0.0701245,375,300
-0.0148685,-0.0742502,375,300
-0.00424544,-0.0812639,375,300
0.0422215,-0.0733484,375,300
0.0443563,-0.0744101,375,300
-0.0109798,-0.00453737,375,301.177
0.00704436,-0.00979097,375,305.222
0.0231799,-0.0181353,375,300.544
0.0148402,-0.0156265,375,300.753
0.0205534,0.186868,375,300.013
-0.055645,0.196039,375,300
-0.0586539,0.198417,375,300
-0.0609628,0.192186,375,300
-0.0532699,0.189848,375,300
-0.0576681,0.199459,375,300
-0.053868,0.200014,375,300
-0.0613506,0.199621,375,300
-0.0590345,0.20191,375,300
-0.0740393,0.190931,375,300
-0.173662,0.123651,375,300
-0.174655,0.127985,375,300
-0.174351,0.129661,375,300
-0.179103,0.103886,375,300
-0.17263,0.0981165,375,300
-0.173686,0.107315,375,300
-0.0207955,0.195666,375,300
-0.016348,0.194377,375,300
-0.0213108,0.19415,375,300
-0.0229874,0.19618,375,300
-0.0216167,0.194589,375,300
0.00218453,0.194981,375,300
0.00636475,0.192796,375,300.001
-0.010674,0.19458,375,300
0.241062,0.193693,375,300
0.0967491,0.193465,375,312.701
0.104138,0.199811,375,313.034
0.202031,0.0351335,375,301.432
0.20258,0.0328966,375,301.767
0.204664,0.0304873,375,300.459
0.191895,0.0412634,375,303.669
0.189793,0.0447182,375,302.89
0.188315,0.0425368,375,305.633
-0.159086,-0.077149,375,300
-0.157209,-0.0736853,375,300
-0.161217,-0.0737785,375,300
-0.16554,0.188142,375,300
-0.16297,0.191029,375,300
-0.162361,0.191788,375,300
-0.163259,0.191962,375,300
-0.162522,0.191183,375,300
-0.168102,-0.0745131,375,300
0.360758,-0.0585368,375,300
0.351296,-0.0691836,375,300
0.352412,-0.0725493,375,300
0.357314,-0.0796836,375,300
0.340375,-0.0744186,375,300
0.35072,-0.0697766,375,300
0.350948,-0.0692887,375,300
-0.17336,-0.0482331,375,300
-0.17228,-0.0406666,375,300
-0.179234,-0.0442915,375,300
-0.179804,-0.0519403,375,300
-0.125267,0.201916,375,300
0.368815,-0.0201406,375,300
0.0271314,0.0544504,375,305.757
0.0274433,0.0552903,375,305.531
0.352086,0.198658,375,300
0.345104,0.19534,375,300
0.331303,0.196645,375,300
0.334756,0.193843,375,300
-0.177119,-0.0572487,375,300
-0.175579,-0.061618,375,300
-0.173037,-0.0607616,375,300
-0.172944,-0.0640624,375,300
-0.173186,-0.0577774,375,300
0.179179,0.0435844,375,307.739
0.173413,0.0393937,375,314.098
0.181367,0.0413364,375,309.514
0.184793,0.0436616,375,305.726
0.17962,0.0365349,375,323.505
0.159985,0.0522164,375,309.206
0.157847,0.053922,375,309.641
0.158578,0.0548353,375,308.466
0.157048,0.0551565,375,310.208
0.171031,0.0390165,375,315.335
0.174644,0.0465225,375,306.339
-0.161396,0.191265,375,300
-0.133177,0.199232,375,300
-0.00516151,0.036056,375,305.504
-2.78E-05,0.0421011,375,304.916
0.338643,-0.0744882,375,300
0.33197,-0.0811877,375,300
0.328692,-0.0731773,375,300
0.123274,0.0548785,375,309.737
0.118309,0.0529051,375,311.435
0.133148,0.0653552,375,321.822
0.125931,0.0575577,375,314.214
0.122654,0.0587326,375,311.241
-0.171499,0.180874,375,300
-0.180372,0.168975,375,300
-0.172396,0.171098,375,300
-0.176869,0.175715,375,300
-0.17219,0.174977,375,300
0.111734,0.0479829,375,310.755
0.101876,0.0472861,375,307.544
0.0903191,0.0454912,375,303.622
0.0726663,0.0427906,375,303.178
0.0671109,0.0422311,375,308.65
0.0720869,0.0437311,375,302.906
0.0731971,0.0433536,375,302.723
0.0720996,0.0428916,375,303.247
0.0725384,0.0432911,375,302.767
0.329044,0.193676,375,300
0.324407,0.200382,375,300
0.318474,0.193919,375,300
-0.170807,-0.0283552,375,300
0.362358,0.0225953,375,300
0.368611,0.0263735,375,300
0.361321,0.0286218,375,300
0.363215,0.0192727,375,300
0.120928,0.195904,375,309.158
0.197756,0.193704,375,300
0.205141,0.198381,375,300
0.186005,0.200083,375,300
0.180863,0.192309,375,300.001
0.188277,0.19332,375,300
0.179946,0.192249,375,300.001
-0.0410828,0.193092,375,300
-0.0461335,0.198498,375,300
-0.0471409,0.190589,375,300
-0.0402969,0.198484,375,300
-0.0328291,0.196799,375,300
-0.0305826,0.196902,375,300
-0.0986976,0.194072,375,300
-0.173202,0.12929,375,300
-0.0206093,-0.0725059,375,300
-0.0267675,-0.0763093,375,300
0.121797,-0.0719828,375,300
0.116988,-0.0758659,375,300
0.118393,-0.0715472,375,300
0.0937305,-0.0827769,375,300
0.0991919,-0.0745322,375,300
0.0972469,-0.0728867,375,300
0.102546,-0.0732714,375,300
0.0983519,-0.0726638,375,300
0.147627,-0.0230766,375,300.292
0.151113,-0.0173854,375,300.879
0.162659,-0.0173568,375,300.625
0.158788,-0.0124274,375,304.703
0.157172,-0.0193023,375,300.546
0.148269,-0.0745061,375,300
-0.172047,0.0709557,375,300
-0.181106,0.00445054,375,300
-0.17482,0.00268492,375,300
-0.173387,0.0119874,375,300
-0.182735,0.0038256,375,300
0.369742,0.109843,375,300
0.363304,0.114631,375,300
0.361718,0.105692,375,300
0.360159,0.103092,375,300
0.361787,0.0975975,375,300
0.366455,0.0947575,375,300
0.36249,0.0922452,375,300
0.365383,0.0904077,375,300
0.363803,0.127604,375,300
0.36662,0.130461,375,300
0.229632,0.198695,375,300
0.231513,0.193342,375,300
0.272804,0.193874,375,300
0.280209,0.200794,375,300
0.276241,0.194018,375,300
0.27488,0.195296,375,300
0.290307,0.189901,375,300
0.296051,0.191505,375,300
-0.173479,0.0282784,375,300
-0.178557,0.0372499,375,300
-0.172947,0.0165885,375,300
-0.173419,0.0278797,375,300
0.202966,-0.073851,375,300
0.199753,-0.0737915,375,300
0.220671,-0.0740299,375,300
0.195412,-0.00980707,375,301.721
0.203932,-0.00347164,375,300.853
0.244727,-0.0709169,375,300
0.233294,-0.0713934,375,300
0.230763,-0.0762837,375,300
0.221271,-0.0738784,375,300
0.173819,-0.0732086,375,300
0.18971,-0.0131251,375,301.244
0.183754,-0.00878588,375,307.658
0.183089,-0.0199164,375,300.093
0.18446,-0.0167868,375,300.193
0.177812,-0.0167779,375,300.412
0.0951503,-0.0164871,375,301.768
-0.0260618,0.013678,375,300.027
-0.0263432,0.0134415,375,300.013
-0.0152855,0.0317335,375,300.695
-0.0151758,0.0320857,375,300.671
-0.0155296,0.0319802,375,300.499
-0.0155612,0.0318225,375,300.498
-0.0435088,-0.0691147,375,300
-0.126905,-0.0736478,375,300
-0.127585,-0.0733891,375,300
-0.127135,-0.0728822,375,300
-0.107382,-0.0763976,375,300
-0.113656,-0.0745351,375,300
-0.103484,-0.0777801,375,300
-0.105319,-0.0779038,375,300
-0.0965408,-0.0722918,375,300
-0.104412,-0.0767476,375,300
-0.105377,-0.0768736,375,300
-0.104155,-0.0821702,375,300
0.0374513,0.194404,375,300.235
0.0549602,0.0702008,375,319.601
0.0552512,0.0712063,375,318.604
0.0479172,0.0700899,375,315.996
0.0476995,0.0755412,375,309.577
0.0559903,0.070438,375,319.869
0.0568901,0.0660179,375,323.131
0.0577443,0.0626203,375,325.743
0.0590217,0.0612353,375,323.155
0.0642543,0.0529692,375,310.764
0.0661183,0.0554616,375,311.09
0.0637962,0.0559465,375,313.781
0.0587011,0.0535282,375,318.911
0.0658933,0.198337,375,308.821
0.36535,0.180387,375,300
0.370406,0.17613,375,300
0.371025,0.167585,375,300
0.36381,0.172044,375,300
0.362259,0.16689,375,300
-0.110937,0.194117,375,300
-0.120084,0.195209,375,300
-0.123166,0.195224,375,300
0.207999,0.0197643,375,300.373
0.351164,-0.0694228,375,300
0.360786,-0.0718954,375,300
0.364238,0.183692,375,300
0.364586,0.145596,375,300
0.36882,0.14465,375,300
0.370879,0.151901,375,300
0.313484,-0.0762295,375,300
0.317678,-0.0736596,375,300
0.314439,-0.0736028,375,300
0.315443,-0.0750236,375,300
0.308199,-0.0741485,375,300
-0.181258,0.150851,375,300
-0.177381,0.147406,375,300
-0.175572,0.150626,375,300
-0.174406,0.14884,375,300
-0.181059,0.166402,375,300
-0.174047,0.163158,375,300
-0.17468,0.154419,375,300
-0.179289,0.159639,375,300
-0.172773,0.150744,375,300
0.304565,-0.0707656,375,300
0.308811,-0.0657806,375,300
0.362492,0.153052,375,300
0.361841,0.155581,375,300
0.361593,0.157194,375,300
0.366494,0.16063,375,300
0.362457,0.156032,375,300
0.362825,0.133683,375,300
0.364017,0.143012,375,300
0.368256,0.137771,375,300
0.343965,0.191454,375,300
0.351017,-0.0690599,375,300
0.360733,-0.0585185,375,300
0.206803,0.0226883,375,300.432
0.20987,0.0105354,375,300.403
0.214672,0.0155173,375,300.043
-0.120699,0.193442,375,300
-0.111304,0.193664,375,300
0.371776,0.138072,375,300
0.356768,0.171276,375,300
0.360098,0.178173,375,300
0.355615,0.173763,375,300
0.260163,-0.0653061,375,300
0.260202,-0.0644921,375,300
0.260754,-0.0649889,375,300
0.0566374,0.198022,375,304.643
0.0599872,0.193478,375,306.209
0.0572039,0.0700462,375,319.086
0.0656264,0.0581446,375,313.198
0.0761672,0.053983,375,302.731
0.076038,0.0541953,375,302.964
0.0755615,0.0521106,375,302.738
0.0763183,0.0538709,375,302.72
0.0757778,0.0538007,375,302.893
0.052137,0.0808647,375,308.121
0.0573141,0.0627405,375,325.76
0.0560839,0.0631834,375,324.811
0.0403578,0.0742174,375,305.803
0.0266935,0.185425,375,300.066
0.0298288,0.189631,375,300.075
0.0369759,0.189394,375,300.216
0.0470184,0.197577,375,301.335
0.0402332,0.202157,375,300.794
0.0396763,0.19887,375,300.576
0.0414385,0.1922,375,300.548
0.0325844,0.185213,375,300.09
-0.08396,-0.0743623,375,300
-0.0870444,-0.0818504,375,300
-0.105622,-0.0740677,375,300
-0.0988846,-0.0710321,375,300
-0.00722115,0.0403728,375,302.923
-0.016698,0.0312085,375,300.446
-0.0200741,0.0224126,375,300.295
-0.024708,0.0254256,375,300.053
-0.0256092,0.0245929,375,300.015
-0.0263938,0.0134673,375,300.011
-0.0212201,-0.0610781,375,300
0.196428,-0.0182111,375,300.431
0.175434,-0.0169167,375,300.463
0.182409,-0.0726574,375,300
0.184801,-0.0723098,375,300
0.182559,-0.0705374,375,300
0.183331,-0.0773612,375,300
0.187033,0.185634,375,300
0.191173,0.187728,375,300
0.229589,-0.0662341,375,300
0.2047,-0.00256693,375,300.754
0.0724162,-0.0640616,375,300
0.0702483,-0.0695831,375,300
0.0751216,-0.0667999,375,300
0.220331,-0.0742607,375,300
0.206662,-0.0808361,375,300
0.210327,-0.0777487,375,300
0.185202,-0.0709543,375,300
-0.173252,0.0282123,375,300
-0.170193,0.0139398,375,300
-0.170149,0.0054282,375,300
-0.165342,0.0100154,375,300
0.353277,0.0979096,375,300
0.358548,0.0937335,375,300
0.357304,0.0866019,375,300
0.361722,0.0608675,375,300
0.361339,0.0665741,375,300
0.357364,0.0607297,375,300
0.294783,0.185027,375,300
0.302807,0.184956,375,300
0.283266,0.184737,375,300
0.285306,0.183305,375,300
0.279388,0.188271,375,300
0.275005,0.193581,375,300
0.222392,0.197117,375,300
0.221267,0.198125,375,300
0.220327,0.197247,375,300
0.220975,0.195916,375,300
0.228717,0.189188,375,300
0.357403,0.111864,375,300
0.353832,0.109832,375,300
0.352757,0.113101,375,300
0.360044,0.0284809,375,300
0.357758,0.0311514,375,300
-0.172258,0.0585483,375,300
-0.171979,0.0693587,375,300
-0.174315,0.0610482,375,300
-0.171679,0.0712981,375,300
0.146989,-0.0721339,375,300
0.152117,-0.0675743,375,300
0.145685,-0.0642873,375,300
0.142226,-0.0680555,375,300
0.164532,-0.0254075,375,300.051
0.165988,-0.0238248,375,300.145
0.149096,-0.0156829,375,301.716
0.143447,-0.00913052,375,309.375
0.117457,-0.0243414,375,300.156
0.118788,-0.0253085,375,300.048
0.120098,-0.022594,375,300.469
0.112945,-0.0159997,375,301.75
0.115793,-0.0679764,375,300
0.109469,-0.0721347,375,300
0.0869673,-0.0645908,375,300
0.0877078,-0.0647516,375,300
0.0879158,-0.0639863,375,300
0.0919989,-0.0676098,375,300
0.126004,-0.0741001,375,300
0.11014,-0.0647028,375,300
0.0993803,-0.0717859,375,300
0.0270099,-0.0239081,375,300.061
0.0297741,-0.0231064,375,300.227
0.041785,-0.0228453,375,300.518
0.0540609,-0.0123168,375,305.891
0.0304424,-0.0253781,375,300.029
0.0368181,-0.0254996,375,300.042
-0.171257,0.128178,375,300
-0.164485,0.122216,375,300
-0.0825283,0.187983,375,300
-0.0774981,0.185564,375,300
-0.110249,0.192998,375,300
-0.0820384,0.183077,375,300
-0.032914,0.194755,375,300
-0.0317157,0.194678,375,300
-0.0221878,0.194195,375,300
0.195813,0.191561,375,300
0.114391,0.192135,375,311.64
0.110431,0.191467,375,312.133
0.114256,0.189192,375,311.768
0.113588,0.198258,375,311.814
0.359326,0.0264914,375,300
0.368331,0.0382181,375,300
0.362162,0.0325689,375,300
0.362195,0.0394222,375,300
0.353519,0.0371613,375,300
0.364041,0.0428192,375,300
0.361975,-0.000357617,375,300
0.363343,-0.00249755,375,300
0.361799,-0.00219618,375,300
0.362529,0.00879347,375,300
0.203962,0.0344111,375,300.456
0.331542,0.189102,375,300
0.33545,0.187542,375,300
-0.162346,0.190572,375,300
0.152614,0.0664494,375,309.284
0.152005,0.0698884,375,307.419
0.156842,0.0675274,375,306.178
0.156917,0.0585579,375,308.371
0.0955007,0.0540109,375,302.278
0.094047,0.0535039,375,302.125
0.0935676,0.0543801,375,301.52
0.092402,0.0516138,375,302.107
0.107128,0.0543565,375,304.377
0.116573,0.0575917,375,307.659
0.362766,-0.0296276,375,300
0.362255,-0.0294025,375,300
0.362315,-0.0298051,375,300
0.363765,-0.0311425,375,300
0.362088,-0.0301975,375,300
0.365468,-0.0142922,375,300
0.362114,-0.0173448,375,300
0.365573,-0.00883662,375,300
0.134092,0.0664434,375,323.114
0.124783,0.0707679,375,320.753
0.131356,0.0747703,375,316.567
0.125076,0.0661387,375,317.733
0.326339,-0.0731391,375,300
0.324282,-0.0717407,375,300
0.330802,-0.0812287,375,300
-0.138006,0.187672,375,300
-0.140678,0.194523,375,300
-0.14186,0.189013,375,300
-0.135785,0.190286,375,300
-0.13427,0.187132,375,300
-0.150317,0.192122,375,300
-0.143631,0.197904,375,300
-0.151332,0.200771,375,300
0.165471,0.055651,375,305.151
0.168627,0.0567122,375,303.433
0.168408,0.0560705,375,303.658
0.169011,0.055954,375,303.497
0.168623,0.0553985,375,303.856
0.169284,0.0552531,375,303.761
0.180008,0.0502776,375,303.376
0.180338,0.0529279,375,302.028
0.185775,0.0484262,375,302.483
0.182579,0.0519584,375,301.953
-0.16472,-0.0685908,375,300
-0.162523,-0.0650256,375,300
-0.169587,-0.062045,375,300
-0.160813,-0.0672152,375,300
-0.163444,-0.0609598,375,300
-0.168795,-0.0516605,375,300
-0.167673,-0.0573841,375,300
-0.164494,-0.0547328,375,300
0.0158633,0.0545425,375,302.679
0.0163553,0.0536711,375,303.263
0.0194162,0.0548062,375,303.573
0.345681,-0.0831857,375,300
0.355299,-0.0821676,375,300
0.349309,-0.0866384,375,300
-0.149283,-0.0804267,375,300
-0.151638,-0.0725515,375,300
-0.146134,-0.0717762,375,300
-0.143118,-0.075768,375,300
0.195459,0.0458323,375,301.461
0.202347,0.0395925,375,300.379
0.198789,0.0439022,375,301.677
0.0928545,0.19466,375,312.475
0.0899845,0.199257,375,312.401
-0.0107513,0.193434,375,300
0.0113891,0.187684,375,300.001
0.015002,0.183651,375,300.003
-0.172748,0.0964731,375,300
-0.065551,0.1939,375,300
-0.0692589,0.191761,375,300
-0.0684375,0.19781,375,300
-0.0600838,0.187154,375,300
-0.0651194,0.190232,375,300
-0.0508514,0.19099,375,300
-0.0487291,0.199885,375,300
-0.0505261,0.188509,375,300
0.011437,0.193783,375,300.001
0.0071844,-0.0210595,375,300.056
0.00917342,-0.0199528,375,300.245
0.00804847,-0.0220183,375,300.026
-0.0120384,-0.0128659,375,300.046
-0.00964193,-0.0127793,375,300.887
-0.0147559,-0.0704991,375,300
-0.0199937,-0.0606413,375,300
0.0201448,-0.0694174,375,300
0.0119337,-0.0743078,375,300
